Prey,Predator,PreyMass,PredatorMass
Navicula radiosa,Denticula kuetzingii,1.29e-08,7.37e-09
Pinnularia appendiculata,Paracladopelma camptolabis,2.19e-09,2.48e-05
Calopteryx splendens,Thienemanniella,0.000357821,3.45e-05
Denticula kuetzingii,Thienemanniella,7.37e-09,3.45e-05
Heremodromia,Thienemanniella,0.000658717,3.45e-05
Hydracarina,Thienemanniella,0.000288806,3.45e-05
Achnanthes lanceolata,Polypedilum nubeculosum,3.62e-09,5.16e-05
Limnius volckmari,Polypedilum nubeculosum,0.000553686,5.16e-05
Oulimnius tuberculatus,Polypedilum nubeculosum,0.000237609,5.16e-05
Surirella brebissonii,Polypedilum nubeculosum,1.58e-08,5.16e-05
Hydracarina,Heleniella ornaticollis,0.000288806,7.3e-05
Apsectrotanypus trifascipennis,Ithytrichia,0.001134434,7.38e-05
Hydropsyche siltalai,Cryptochironomus,0.006520027,8.68e-05
Meridion circulare,Cryptochironomus,3.53e-09,8.68e-05
Nemoura avicularis,Cryptochironomus,0.003155618,8.68e-05
Oligochaeta,Cryptochironomus,0.003815428,8.68e-05
Achnanthes minutissima,Tanytarsini,9.13e-10,9.86e-05
Baetis rhodani,Tanytarsini,0.000746418,9.86e-05
Cryptochironomus,Tanytarsini,8.68e-05,9.86e-05
Orectochilus villosus,Tanytarsini,0.01038965,9.86e-05
Potamophylax cingulatus,Tanytarsini,0.026891886,9.86e-05
Ithytrichia,Parametriocnemus stylatus,7.38e-05,0.000104589
Ephemera danica,Polypedilum convictum,0.002985056,0.000118642
Fragilaria fasciculata,Polypedilum convictum,3.87e-09,0.000118642
Mystacides longicornis,Cricotopus bicinctus,0.001228135,0.000129092
Heremodromia,Tvetenia,0.000658717,0.000152897
Ithytrichia,Tvetenia,7.38e-05,0.000152897
Physa fontinalis,Tvetenia,0.003445422,0.000152897
Pinnularia appendiculata,Tvetenia,2.19e-09,0.000152897
Hydracarina,Bezzia,0.000288806,0.000162023
Meridion circulare,Bezzia,3.53e-09,0.000162023
Nitzschia perminuta,Bezzia,6e-09,0.000162023
Pseudostaurosira brevistriata,Bezzia,2.46e-09,0.000162023
Athripsodes,Simulium equinum,0.000788183,0.000162885
Navicula cincta,Simulium equinum,4.94e-09,0.000162885
Navicula cryptonella,Simulium equinum,1.12e-08,0.000162885
Navicula lanceolata,Simulium equinum,3.66e-08,0.000162885
Nitzschia frustulum,Simulium equinum,6e-09,0.000162885
Oulimnius tuberculatus,Simulium equinum,0.000237609,0.000162885
Bezzia,Elmis aenea,0.000162023,0.000163479
Physa fontinalis,Heptagenia sulphurea,0.003445422,0.000215082
Ithytrichia,Oulimnius tuberculatus,7.38e-05,0.000237609
Halesus radiatus,Hydracarina,0.008838611,0.000288806
Gyrosigma nodiferum,Pseudorthocladius,6.84e-08,0.000338411
Heremodromia,Pseudorthocladius,0.000658717,0.000338411
Mystacides longicornis,Pseudorthocladius,0.001228135,0.000338411
Pseudostaurosira brevistriata,Pseudorthocladius,2.46e-09,0.000338411
Calopteryx splendens,Caenis luctuosa,0.000357821,0.000374245
Hydropsyche siltalai,Simulium intermedium,0.006520027,0.000472497
Navicula cryptocephala,Simulium lundstromi,1.29e-08,0.000519977
Staurosirella leptostauron,Thienemannimyia,2.07e-09,0.000528527
Bezzia,Lepidostoma hirtum,0.000162023,0.000612784
Gyrosigma nodiferum,Lepidostoma hirtum,6.84e-08,0.000612784
Gomphonema minutiforme,Heremodromia,5e-09,0.000658717
Achnanthes delicatula,Baetis rhodani,4.41e-09,0.000746418
Achnanthes minutissima,Baetis rhodani,9.13e-10,0.000746418
Heptagenia sulphurea,Athripsodes,0.000215082,0.000788183
Limnephilus lunatus,Athripsodes,0.002143481,0.000788183
Limnius volckmari,Athripsodes,0.000553686,0.000788183
Pisidium,Athripsodes,0.012187002,0.000788183
Pseudostaurosira brevistriata,Athripsodes,2.46e-09,0.000788183
Staurosirella leptostauron,Athripsodes,2.07e-09,0.000788183
Halesus radiatus,Polycentropus flavomaculatus,0.008838611,0.000867016
Achnanthes lanceolata,Ablabesmyia monilis,3.62e-09,0.001004011
Sericostoma personatum,Ablabesmyia monilis,0.011105252,0.001004011
Agapetus fuscipes,Apsectrotanypus trifascipennis,0.003163828,0.001134434
Nemoura avicularis,Apsectrotanypus trifascipennis,0.003155618,0.001134434
Athripsodes,Nilotanypus,0.000788183,0.001201784
Nemoura avicularis,Nilotanypus,0.003155618,0.001201784
Staurosirella leptostauron,Prodiamesa olivacea,2.07e-09,0.001440825
Achnanthes delicatula,Asellus aquaticus,4.41e-09,0.002102653
Staurosirella leptostauron,Asellus aquaticus,2.07e-09,0.002102653
Cocconeis disculus,Limnephilus lunatus,1.37e-08,0.002143481
Achnanthes helvetica,Ephemera danica,2.27e-09,0.002985056
