Prey,Predator,PreyMass,PredatorMass
nanoflagellates ,Polyarthra major,3.49e-12,8.55e-07
Bosmina longirostris,Tropocyclops prasinus,1.55e-06,6.85e-06
Colletheca mutabilis,Tropocyclops prasinus,3.21e-05,6.85e-06
Eucyclops agilis,Mesocyclops edax,1e-05,1e-05
Melosira sp.,Daphnia catawba,5.8e-10,1e-05
copepod nauplii,Eucyclops agilis,0.001812356,1e-05
Nitzschia sp.,Diaptomus minutus,1.26e-10,1.44e-05
Scenedesmus sp.,Diaptomus minutus,1.61e-10,1.44e-05
Sphaerocystis schroeteri,Diaptomus minutus,1.11e-09,1.44e-05
Merismopedia tenuissima,Holopedium gibberum,2.41e-11,6.82e-05
Diaptomus minutus,fish fry,1.44e-05,0.016
Fragilaria sp.,fish fry,2.85e-09,0.016
Mesocyclops edax,fish fry,1e-05,0.016
Diaptomus minutus,Lepomis gibbosus,1.44e-05,10
Keratella crassa,Lepomis gibbosus,1.89e-06,10
Keratella taurocephala,Lepomis gibbosus,1e-08,10
fish fry,Lepomis gibbosus,0.016,10
Diaphanosoma birgei,Perca flavescens,4.01e-05,46
Kelicottia bostoniensis,Perca flavescens,2e-08,46
Polyarthra remata,Perca flavescens,1.99e-07,46
