Prey,Predator,PreyMass,PredatorMass
Eunotia vanheurckii,Empididae,7.37e-10,4.31e-05
FPOM,Elmis aenea,-999,0.000197488
Hannaea arcus,Elmis aenea,5.79e-09,0.000197488
Achnanthes modestiformis,Amphinemura sulcicollis,2.4e-10,0.000296704
FPOM,Leuctra inermis,-999,0.000297568
Tabellaria flocculosa,Leuctra hippopus,1.33e-09,0.000336861
CPOM,Tipulidae,-999,0.000434495
Eunotia incisa,Tipulidae,1.37e-09,0.000434495
Achnanthes modestiformis,Limnius volckmari,2.4e-10,0.000442235
FPOM,Limnius volckmari,-999,0.000442235
Fragilaria vaucheriae,Baetis rhodani,8.75e-10,0.000475459
Achnanthes modestiformis,Simuliidae,2.4e-10,0.000485135
Fragilaria vaucheriae,Simuliidae,8.75e-10,0.000485135
Diatoma hyemale,Protonemura meyeri,6.4e-10,0.000773298
Hannaea arcus,Protonemura meyeri,5.79e-09,0.000773298
Gomphonema angustatum,Ecdyonurus dispar,7.98e-10,0.001302807
Brachyptera risi,Salmo trutta,0.001010928,5.838570413
Chironomidae,Salmo trutta,0.000198873,5.838570413
Dicranota,Salmo trutta,0.000201096,5.838570413
Leuctra inermis,Salmo trutta,0.000297568,5.838570413
