Prey,Predator,PreyMass,PredatorMass
Gobius paganellus,Ceramium ciliatum,0.243,0.000228
Lithophyllum sp.,Gammaridae,0.000228,0.001
Mytilus galloprovincialis,Mysida,0.0043,0.0013
Turridae,Mysida,0.005,0.0013
Amphilochidae,Acanthochitona crinita,0.0024,0.0016
Procerodes sp.,Rissoidae,0.0007,0.0024
Anemonia sulcata,Barleeia sp.,29.06,0.003
Musculus costulatus,Barleeia sp.,0.004,0.003
Mytilus galloprovincialis,Patella ulyssiponensis,0.0043,0.0062
PhytoP,Patella ulyssiponensis,0.0001,0.0062
Procerodes sp.,Ophiuroidea,0.0007,0.0062
Petricolinae,Calliopidae,0.083,0.0082
PhytoP,Calliopidae,0.0001,0.0082
Procerodes sp.,Calliopidae,0.0007,0.0082
Musculus costulatus,Sphaeromatidae,0.004,0.015
Turridae,Lepidochitona cinerea,0.005,0.086
Anemonia sulcata,Gibbula umbilicalis,29.06,0.55
Anemonia sulcata,Eriphia verrucosa,29.06,1
