Prey,Predator,PreyMass,PredatorMass
Cyclotella stelligera,Cymbella cuspidata,-999,-999
Cyclotella stelligera,Eunotia miesteri,-999,-999
Gomphonema parvulum,Gomphoneis herculeana,-999,-999
Gomphonema subclavatum,Terrestrial Invertebrates,-999,-999
Unidentified detritus,Cymbella cuspidata,-999,-999
Unidentified detritus,Gomphonema berggreni,-999,-999
Unidentified detritus,Terrestrial Invertebrates,-999,-999
Naonella,Hydraena homolaena,1.67e-05,3.9e-05
Epithemia sorex,Hydora nitida (larva),-999,7.18e-05
Eukiefidrella,Oligochaete Type II,4.29e-05,7.63e-05
Rhoicosphenia curvata,Pycnocentria spp. ,-999,0.000108702
Epithemia sorex,Costachorema xanthoptera,-999,0.000140402
Gomphonema subclavatum,Costachorema xanthoptera,-999,0.000140402
Nitzschia sp. (small),Psilachorema bidens,-999,0.000576976
Unidentified detritus,Archicauliodes diversus ,-999,0.001735913
