Prey,Predator,PreyMass,PredatorMass
Protopalythoa variabilis,Idotea,0.483,0.0007
Engina turbinella,Tanaidacea,0.085,0.0008
Gammaridae,Tanaidacea,0.0015,0.0008
Mycale sp.,Tanaidacea,2.42,0.0008
Abudefduf saxatilis,Polychaeta,0.86,0.0013
Abudefduf saxatilis,Gammaridae,0.86,0.0015
Phallusia nigra,Eulithidium affine,0.01,0.0025
Sabellidae,Eulithidium affine,0.002,0.0025
Tegula viridula,Ophiura sp.,0.01,0.0066
Cinachyrella alloclada,Ischnochiton striolatus,0.01,0.01
Eudistoma vannamei,Tegula viridula,0.01,0.01
Pomacanthus paru,Ischnochiton striolatus,1,0.01
Mycale sp.,Talitridae,2.42,0.014
Protopalythoa variabilis,Talitridae,0.483,0.014
Brachidontes sp.,Engina turbinella,0.001,0.085
Protopalythoa variabilis,Pachygrapsus transversus,0.483,0.1
Sabellidae,Pachygrapsus transversus,0.002,0.1
Brachidontes sp.,Clibanarius antillensis,0.001,0.221
Ostracoda,Clibanarius antillensis,0.001,0.221
Idotea,Eriphia gonagra,0.0007,1.67
Ostracoda,Eriphia gonagra,0.001,1.67
Zooplankton,Eriphia gonagra,0.001,1.67
