Prey,Predator,PreyMass,PredatorMass
fish eggs,Kelicottia bostoniensis,0.0201,2e-08
fish eggs,Tropocyclops prasinus,0.0201,6.85e-06
Diaphanosoma birgei,Daphnia catawba,4.01e-05,1e-05
Notemigonus crysoleucas,Mesocyclops edax,10,1e-05
Bosmina longirostris,Diaptomus minutus,1.55e-06,1.44e-05
Catostomus commersoni,Leptodora kindtii,340,0.00456
Pimephales promelas,Leptodora kindtii,67,0.00456
Anabaena sp.,fish fry,5.51e-11,0.016
Notemigonus crysoleucas,fish fry,10,0.016
Peridinium wisconsinense,Osmerus mordax,5.6e-08,6
benthic detritus,Notemigonus crysoleucas,-999,10
fish eggs,Pimephales promelas,0.0201,67
