Prey,Predator,PreyMass,PredatorMass
Isopoda,PhytoP,0.01,0.0001
Zooplankton,PhytoP,0.001,0.0001
Dictyota sp,Padina sp.,0.000228,0.000228
Ophiactis savignyiÃ¡,Polychaeta,0.86,0.01
Padina sp.,Eurypanopeus abreviatus,0.000228,0.01
Zooplankton,Eurypanopeus abreviatus,0.001,0.01
Lithophyllum,Bathygobius soporator,0.000228,0.41
Lithophyllum,Tegula viridula,0.000228,0.76
Dictyota sp,Ophiactis savignyiÃ¡,0.000228,0.86
Hypnea musciformis,Ophiactis savignyiÃ¡,0.000228,0.86
Padina sp.,Ophiactis savignyiÃ¡,0.000228,0.86
PhytoP,Bunodosoma cangicum,0.0001,5.5
