Prey,Predator,PreyMass,PredatorMass
Achipteria coleoptrata,Qudsianematidae,1.38e-05,1e-07
Fridericia hegemon,Qudsianematidae,0.000794328,1e-07
Tyrophagus,Qudsianematidae,6.61e-06,1e-07
Bdellidae,Mononchidae,4.37e-06,1.48e-07
Tyrophagus,Mononchidae,6.61e-06,1.48e-07
Amoebae,Thornenematinae,4.08e-11,2.16e-07
Lumbricidae undiff.,Thornenematinae,0.047863009,2.16e-07
Mesaphorura,Thornenematinae,3.39e-06,2.16e-07
Eupodidae,Eudorylaimus,2.97e-06,3.02e-07
Fridericia paroniana,Aporcelaimellus obtusicaudatus,3.72e-05,1.91e-06
Pseudisotoma sensibilis,Aporcelaimellus obtusicaudatus,6.67e-06,1.91e-06
Enchytraeus,Hypoaspis,5.74e-06,3.41e-05
Enchytraeus buchholzi,Macrocheles,2.19e-05,6.61e-05
Marionina argentea,Macrocheles,5.89e-06,6.61e-05
