Prey,Predator,PreyMass,PredatorMass
Tabellaria flocculosa,Alona rectangula,1.07e-09,4.42e-06
benthic detritus,Alona rectangula,-999,4.42e-06
Cryptomonas ovata,Diaptomus minutus,4.75e-11,1.44e-05
Oocyctis sp.,Diaptomus minutus,8.61e-08,1.44e-05
Tabellaria fenestrata,Diaptomus minutus,1.07e-09,1.44e-05
Tabellaria flocculosa,Diaptomus minutus,1.07e-09,1.44e-05
Mesocyclops edax,fish fry,1e-05,0.016
Tabellaria flocculosa,fish fry,1.07e-09,0.016
benthic detritus,fish fry,-999,0.016
Notemigonus crysoleucas,Salvelinus fontinalis,9.375,333
