Prey,Predator,PreyMass,PredatorMass
Padina boryana,PhytoP,0.000228,0.0001
Codium lucasii,Capulidae,0.000228,0.1601
Dictyosphaeria cavernosa,Capulidae,0.000228,0.1601
Griffithsia sp.,Capulidae,0.000228,0.1601
Dictyosphaeria cavernosa,Purpura panama,0.000228,0.7754
Sargassum aquifolium,Purpura panama,0.000228,0.7754
Caulerpa racemosa v. uvifera,Haliclona sp.,0.000228,55.6
Gracilaria corticata,Haliclona sp.,0.000228,55.6
Gracilaria salicornia,Haliclona sp.,0.000228,55.6
Griffithsia sp.,Haliclona sp.,0.000228,55.6
