Prey,Predator,PreyMass,PredatorMass
ralfsia spp.,onchidella,-999,0.0077
austromegabalanus psittacus,concholepas concholepas,0.95,2.3
fissurella  picta,concholepas concholepas,15,2.3
phragmatopoma spp.,concholepas concholepas,2.5,2.3
scurria  ceciliana,enoplochiton  niger,0.045,6
tegula atra,enoplochiton  niger,1,6
perumytilus purpuratus,acanthocyclus hassleri,2.52,6.65
austromegabalanus psittacus,stichaster striatus,0.95,8.7
balanus laevis,stichaster striatus,0.05,8.7
chiton  granosus,Phymactis clematis,2.3,11.91
scurria scurra,Phymactis clematis,1.27,11.91
tegula atra,bunodactis spp.,1,12
scurria  ceciliana,fissurella  limbata,0.045,16.45
scurria variabilis,fissurella  limbata,0.3,16.45
tegula atra,fissurella  limbata,1,16.45
heliaster helianthus,Larus dominicanus,173.46,500
