Prey,Predator,PreyMass,PredatorMass
Aplysia dactylomela,Tanaidacea,78.27,0.0006
Eulithidium affine,Tanaidacea,0.0028,0.0006
Pagurus sp.,Tanaidacea,0.426,0.0006
Eulithidium affine,Amphitoidae,0.0028,0.0011
Palaemon northropi,Amphitoidae,0.36,0.0011
Tanaidacea,Fissurella rosea,0.0006,0.0013
Aplysia dactylomela,Eulithidium affine,78.27,0.0028
Fissurella rosea,Eulithidium affine,0.0013,0.0028
Pagurus sp.,Eulithidium affine,0.426,0.0028
PhytoP,Eulithidium affine,0.0001,0.0028
Tedania sp.,Polychaeta,0.01,0.0034
Oligochaeta,Idotea,0.0007,0.0037
Palaemon northropi,Haemulon parra,0.36,0.01
Polychaeta,Scartella cristata,0.0034,0.2735
Scartella cristata,Palaemon northropi,0.2735,0.36
Eulithidium affine,Aplysia dactylomela,0.0028,78.27
