Prey,Predator,PreyMass,PredatorMass
Fungal mycelium,Achromadora,-999,4.27e-09
Bacteria,Metateratocephalus crassidens,1.2e-13,7.24e-09
Dolichodoridae,Mononchus,7.28e-08,1.66e-08
Filenchus,Mononchus,3.23e-08,1.66e-08
Meloidogyne,Mononchus,2.12e-08,1.66e-08
Paratrichodorus teres,Mononchus,1.1e-07,1.66e-08
Trichodorus similis,Mononchus,5.18e-08,1.66e-08
Cephalobidae,Qudsianematidae,1.66e-08,2e-08
Ditylenchus,Qudsianematidae,1.09e-08,2e-08
Heterodera,Qudsianematidae,4.37e-08,2e-08
Longidoridae,Qudsianematidae,8.51e-07,2e-08
Rotylenchus,Qudsianematidae,4.47e-07,2e-08
Alaimus,Neodiplogasteridae,3.19e-08,3.24e-08
Aphelenchus,Neodiplogasteridae,1.55e-08,3.24e-08
Dauerlarvae,Neodiplogasteridae,3.9e-08,3.24e-08
Dolichodoridae,Neodiplogasteridae,7.28e-08,3.24e-08
Filenchus,Neodiplogasteridae,3.23e-08,3.24e-08
Rotylenchus,Neodiplogasteridae,4.47e-07,3.24e-08
Teratocephalus,Neodiplogasteridae,1.58e-08,3.24e-08
Aphelenchoides,Mylonchulus,6.17e-09,9.17e-08
Dauerlarvae,Mylonchulus,3.9e-08,9.17e-08
Diphtherophora,Mylonchulus,1.86e-08,9.17e-08
Odontolaimus,Mylonchulus,3.09e-08,9.17e-08
Rhabditidae,Mylonchulus,3.86e-08,9.17e-08
Heterodera,Mononchidae,4.37e-08,1.48e-07
Meloidogyne naasi,Mononchidae,5.13e-08,1.48e-07
Panagrolaimus,Mononchidae,2.99e-08,1.48e-07
Bacteria,Paramphidelus,1.2e-13,1.55e-07
Achromadora,Dorylaimoidea,4.27e-09,2.63e-07
Aglenchus agricola,Dorylaimoidea,2.09e-08,2.63e-07
Diphtherophora,Dorylaimoidea,1.86e-08,2.63e-07
Anaplectus grandepapillatus,Tripyla,1.2e-07,3.43e-07
Cephalobidae,Tripyla,1.66e-08,3.43e-07
Dauerlarvae,Tripyla,3.9e-08,3.43e-07
Paratylenchus,Tripyla,1.72e-08,3.43e-07
Trichodorus similis,Tripyla,5.18e-08,3.43e-07
Tylenchidae,Tripyla,1.27e-08,3.43e-07
Ditylenchus,Aporcelaimellus obtusicaudatus,1.09e-08,6.17e-07
Fungal mycelium,Brachystomella parvula,-999,6.92e-07
Acrobeles ciliatus,Tydeidae,4.02e-08,1.12e-06
Cheiroseius,Tydeidae,1.47e-05,1.12e-06
Eupodidae,Tydeidae,1.99e-06,1.12e-06
Filenchus,Tydeidae,3.23e-08,1.12e-06
Heterocephalobus elongatus,Tydeidae,5.3e-08,1.12e-06
Heterodera,Tydeidae,4.37e-08,1.12e-06
Odontolaimus,Tydeidae,3.09e-08,1.12e-06
Paramphidelus,Tydeidae,1.55e-07,1.12e-06
Paratylenchus,Tydeidae,1.72e-08,1.12e-06
Wilsonema,Tydeidae,1.19e-08,1.12e-06
Dorylaimida,Prostigmata,2.51e-07,2.69e-06
Qudsianematidae,Prostigmata,2e-08,2.69e-06
Fungal mycelium,Isotomiella minor,-999,6.46e-06
Brachystomella parvula,Bdellidae,6.92e-07,7.24e-06
Folsomia,Bdellidae,6.03e-07,7.24e-06
