Prey,Predator,PreyMass,PredatorMass
Asterionella formosa,benthic detritus,5.12e-10,-999
Bosmina longirostris,Daphnia galeata,1.55e-06,1e-05
Diaptomus minutus,Daphnia catawba,1.44e-05,1e-05
Holopedium gibberum,Daphnia catawba,6.82e-05,1e-05
Ploesoma truncatum,Daphnia galeata,4.92e-07,1e-05
Trichocerca cylindrica,Daphnia galeata,2.5e-07,1e-05
Chrysosphaerella longispina,Cyclops bicuspidatus,7.65e-10,2.24e-05
Rhinichthys atratulus,fish fry,20,0.016
Chrysocapsa planktonica,Luxilus cornutus,1e-09,8
Luxilus cornutus,Semotilus atromaculatus,8,51
fish eggs,Salvelinus fontinalis small,0.0201,188
