Prey,Predator,PreyMass,PredatorMass
Acnanthidium lanceolata,Closterium sp.,-999,-999
Blue-green algae,Cymbella aspera,-999,-999
Blue-green algae,Frustulia rhomboides,-999,-999
Blue-green algae,Gomphonema berggreni,-999,-999
Blue-green algae,Meridion circulare,-999,-999
Cyclotella sp.,Unknown green algae filaments,-999,-999
Epithemia sorex,Gomphonema berggreni,-999,-999
Epithemia sorex,Synedra rumpens,-999,-999
Gomphonema angustatum,Unknown green algae filaments,-999,-999
Melosira varians,Acnanthidium minutissima,-999,-999
Melosira varians,Gomphonema berggreni,-999,-999
Nitzschia sp. (large),Acnanthidium saxonica ,-999,-999
Nitzschia sp. (large),Oedogonium sp.,-999,-999
Nitzschia sp. (small),Gomphonema sp.,-999,-999
Nitzschia sp. (small),Oedogonium sp.,-999,-999
Pinnularia sp. (large),Acnanthidium minutissima,-999,-999
Pinnularia sp. (large),Navicula sp.,-999,-999
Psilachorema bidens,Unidentified detritus,0.000271585,-999
Unidentified detritus,Meridion circulare,-999,-999
Unidentified detritus,Navicula sp.,-999,-999
Gobiomorphus breviceps,Oligochaeta type I,33.1,4.27e-05
Galaxias depressiceps,Pycnocentria sp.,21.33,6.89e-05
Gobiomorphus breviceps,Pycnocentria sp.,33.1,6.89e-05
Gobiomorphus breviceps,Stictocladius,33.1,0.00024686
Cyclotella sp.,Psilachorema bidens,-999,0.000271585
Pinnularia sp. (large),Psilachorema bidens,-999,0.000271585
Galaxias depressiceps,Eriopterini sp.,21.33,0.00032664
Orchymontia sp.,Eriopterini sp.,0.000695792,0.00032664
Fragilaria vaucheriae,Larsia II,-999,0.000374514
Nitzschia sp. (small),Larsia II,-999,0.000374514
Terrestial invertebrates,Larsia II,-999,0.000374514
Unidentified detritus,Larsia II,-999,0.000374514
Oligochaeta type I,Orychmontia sp.,4.27e-05,0.000695792
Psilochorema bidens,Orychmontia sp.,0.000271585,0.000695792
Salmo trutta,Orychmontia sp.,33,0.000695792
Gobiomorphus breviceps,Podaena sp.,33.1,0.000743063
Paranephrops zealandicus,Salmo trutta,2.5,33
Galaxias depressiceps,Gobiomorphus breviceps,21.33,33.1
