Prey,Predator,PreyMass,PredatorMass
Copepoda,Stenothoidae,0.001,0.0009
PhytoP,Copepoda,0.0001,0.001
Perna perna,Anemonia natalensis,0.0012,0.0032
Stenothoidae,Anemonia natalensis,0.0009,0.0032
Amphilochidae,Hydrozoa,0.0005,0.01
Amphitoidae,Physalia physalis,0.0015,0.01
PhytoP,Palythoa nelliae,0.0001,0.01
PhytoP,Sycon sp.,0.0001,0.01
PhytoP,Tedania anhelans,0.0001,0.01
Zooplankton,Hydrozoa,0.001,0.01
Barbatia obliquata,Thalessa savignyi,9,6.92
PhytoP,Hymeniacidon sp.,0.0001,12.47
PhytoP,Isaurus tuberculatus,0.0001,203.53
