Score,Label
0.299578,1
0.6844851,1
0.6844851,1
0.8484356,1
1,1
0.299578,1
0.6917201,1
0.6917201,1
0.299578,1
0.299578,1
0.299578,1
0.6917201,1
0.7256063,1
0.9967315,1
0.9967315,1
1.876327e-05,1
0.6917201,1
0.6917201,1
0.9740254,1
0.3964188,1
0.09131424,1
0.9999936,1
0.8389164,1
0.6917201,1
0.0002249865,1
0.9998761,1
0.9998761,1
0.6917201,1
0.9967315,1
0.9967315,1
0.6917201,1
2.573388e-10,0
0.0003408996,0
2.888135e-05,0
2.392227e-11,0
0.0004663103,0
0.0005431799,0
3.292609e-06,0
0.005065398,0
6.387491e-06,0
0.09010808,0
6.614276e-08,0
0.0002930913,0
0.001336571,0
3.208439e-05,0
0.08410747,0
6.325568e-05,0
6.614276e-08,0
0.08410747,0
9.745773e-05,0
1.143291e-07,0
1.476731e-06,0
0.0001937129,0
0.5612609,0
5.502501e-10,0
1.067357e-08,0
0.6917201,0
1.450905e-05,0
1.523173e-05,0
8.015631e-07,0
6.614276e-08,0
0.001571106,0
0.001520343,0
0.08410747,0
1.242637e-15,0
0.0001155325,0
0.299578,0
9.364382e-12,0
3.292609e-06,0
0.0003838884,0
0.01547929,0
1.602157e-09,0
0.001571106,0
0.01547929,0
0.299578,0
5.867821e-06,0
2.263838e-16,0
0.0006460253,0
0.3144591,0
0.001205094,0
0.4150361,0
3.292609e-06,0
0.551126,0
0.001205094,0
1.511773e-05,0
0.299578,0
1.031531e-05,0
5.151543e-10,0
5.969036e-07,0
2.308792e-05,0
1.493884e-06,0
0.0006637182,0
0.0002930913,0
