Prey,Predator,PreyMass,PredatorMass
Austrosimulium australense,Costachorema xanthoptera,7.81e-05,5.26e-05
Naonella,Costachorema xanthoptera,0.00032796,5.26e-05
Synedra ulna,Scirtid sp. (Skinny type),-999,6.22e-05
Cricotopus II,Polyplectropus puerilis,8.64e-05,0.000298478
Orchymontia sp. ,Polyplectropus puerilis,0.00064333,0.000298478
Polypedellum,Polyplectropus puerilis,0.000203218,0.000298478
Terrestrial invertebrates,Polyplectropus puerilis,-999,0.000298478
Pycnocentria sp.,Psilochorema bidens,6.01e-05,0.00036886
Hydrobiosid sp. ,Aoteapsyche sp.,3.2e-05,0.000984333
Macrophyte,Paranephrops zealandicus,-999,0.283774487
Moss cells,Paranephrops zealandicus,-999,0.283774487
