Prey,Predator,PreyMass,PredatorMass
Cryptomonas ovata,Conochiloides unicornis,4.75e-11,3.18e-07
Diaptomus minutus,Mesocyclops edax,1.44e-05,1e-05
Ploesoma truncatum,Mesocyclops edax,4.92e-07,1e-05
copepod nauplii,Mesocyclops edax,0.001812356,1e-05
Anabaena flos-aquae,Diaptomus minutus,5.51e-11,1.44e-05
Crucigenia crucifera,Diaptomus minutus,8.23e-11,1.44e-05
Elakatrothrix gelatinosa,Diaptomus minutus,1.96e-10,1.44e-05
Anabaena flos-aquae,Daphnia pulex,5.51e-11,5.8e-05
Scenedesmus sp.,Daphnia pulex,1.61e-10,5.8e-05
Anabaena flos-aquae,Holopedium gibberum,5.51e-11,6.82e-05
Cryptomonas ovata,copepod nauplii,4.75e-11,0.001812356
Kelicottia longispina,fish fry,2e-08,0.016
Ploesoma truncatum,fish fry,4.92e-07,0.016
Trichocerca cylindrica,fish fry,2.5e-07,0.016
