Score,Label
0.9998555,1
0.9991193,1
0.992792,1
0.9999877,1
0.005985088,1
9.002242e-11,1
0.9999975,1
1,1
0.9975672,1
0.9999771,1
0.9997738,1
0.9997738,1
0.9997738,1
0.9999715,1
0.9999943,1
0.2696756,1
0.9999835,1
0.997621,1
0.2765954,1
0.997621,1
0.997135,1
0.9658746,1
0.9992674,1
0.9724061,1
0.9932161,1
0.9999998,1
2.56768e-06,1
0.9998271,1
0.9999983,1
0.3851889,1
0.4589615,1
0.2042372,1
0.0003724914,1
0.02456771,1
0.02456771,1
0.9988181,1
0.9989554,1
0.9999945,1
0.9985689,1
0.9999549,1
0.9999998,1
0.9999993,1
1.396217e-06,1
1,1
0.9968147,1
0.9999547,1
0.9710978,1
0.9749561,1
0.9749561,1
0.9932161,1
0.1073787,1
0.9999967,1
0.1073787,1
0.9999996,1
0.9999999,1
1,1
0.5784842,1
0.5784842,1
0.5784842,1
0.9999968,1
0.9999403,1
0.4540812,1
0.9945,1
0.9999998,1
0.3613894,1
0.9997534,1
0.9999967,1
0.9997656,1
0.3613894,1
0.9964741,1
0.3613894,1
0.9997656,1
0.5142214,1
0.7978174,1
0.5142214,1
0.7978174,1
0.9999999,1
1,1
0.9820878,1
0.999903,1
0.999903,1
0.999903,1
0.9999995,1
0.9999995,1
0.9959328,1
0.9999995,1
0.09439474,1
0.9982058,1
0.542134,1
0.2168351,1
9.60384e-19,1
0.9923512,1
0.9998742,1
1,1
1,1
1,1
1,1
1,1
7.326364e-05,1
0.9998974,1
0.9702097,1
0.9999512,1
1,1
0.900188,1
0.9947335,1
0.900188,1
0.9974911,1
0.9973704,1
0.9778431,1
0.9932161,1
0.9879325,1
0.9975128,1
0.9999993,1
0.7026269,1
0.9995338,1
0.999972,1
0.4847613,1
1,1
1,1
0.9998473,1
0.9849797,1
0.9839095,1
0.9839095,1
0.9967195,1
0.8266696,1
0.9999921,1
0.9973409,1
0.9973409,1
1,1
0.8222717,1
0.9904507,1
0.307988,1
0.9950766,1
0.9989768,1
1,1
0.9973211,1
0.9978756,1
0.9927059,1
0.4677522,1
0.4454812,1
1,1
2.155464e-05,1
0.999869,1
0.8868821,1
1,1
0.9999994,1
1,1
1,1
0.9926854,1
1,1
0.9994832,1
0.790136,1
0.790136,1
0.6860105,1
0.9910142,1
0.9983338,1
0.007963968,1
0.2662809,1
0.9999998,1
0.9999998,1
0.9998535,1
0.004937144,1
0.9998535,1
0.2841399,1
0.9999998,1
0.999903,1
0.999903,1
0.9997799,1
0.999903,1
0.9999933,1
0.9999366,1
0.9749561,1
0.1336538,1
0.6655884,1
0.1336538,1
1.485711e-07,0
4.054947e-13,0
4.884212e-07,0
2.45585e-09,0
5.887084e-18,0
0.003993461,0
3.407715e-26,0
1.807376e-24,0
2.805188e-09,0
0.08453117,0
3.851743e-23,0
3.769658e-15,0
1.455958e-14,0
1.099547e-05,0
0.4540812,0
0.0009560931,0
2.308876e-16,0
1.226518e-28,0
2.693969e-09,0
0.9999919,0
2.179794e-06,0
9.5512e-25,0
1.991567e-25,0
4.859086e-07,0
0.9988078,0
0.02653174,0
0.5481532,0
2.304066e-29,0
0.2042372,0
7.573374e-08,0
9.617273e-31,0
1,0
6.951255e-24,0
8.262398e-27,0
1.389621e-11,0
1.039305e-14,0
1.192632e-07,0
0.0001240564,0
2.859488e-10,0
0.2042372,0
0.2749685,0
1.90741e-19,0
0.3244226,0
0.9986283,0
1.109056e-09,0
1.127503e-09,0
1.36745e-20,0
2.548221e-28,0
0.0001335132,0
5.255708e-12,0
0.02068687,0
1.991567e-25,0
2.548221e-28,0
7.442963e-06,0
1.333681e-12,0
0.06403048,0
8.593171e-05,0
6.95449e-24,0
0.08453117,0
1.941615e-16,0
1.991567e-25,0
2.37507e-05,0
0.002385066,0
0.1666061,0
7.91247e-14,0
1.941615e-16,0
2.529583e-23,0
5.78072e-22,0
1.64655e-26,0
0.9695058,0
4.152766e-07,0
2.553101e-16,0
3.648278e-05,0
2.81751e-17,0
0.1805488,0
2.847593e-05,0
0.5481532,0
0.9999993,0
1.362106e-24,0
1.279009e-09,0
0.006907778,0
6.059465e-28,0
1.425537e-09,0
1.19521e-23,0
0.9999994,0
0.1805488,0
1.519751e-27,0
9.300538e-22,0
0.1715194,0
1.012479e-22,0
0.00112346,0
1.109056e-09,0
3.020024e-26,0
1.362106e-24,0
0.0508864,0
4.313164e-19,0
1,0
0.1805488,0
0.07985388,0
1.187509e-34,0
1.143985e-05,0
1.021155e-16,0
2.573521e-14,0
1.279009e-09,0
0.3244226,0
0.2042372,0
0.08453117,0
