Prey,Predator,PreyMass,PredatorMass
Microfauna,Zooplankton,0.3367,1e-08
Amphipoda,Phaeoptyx conklini,5,3.3
Benthic algae,Gnatholepis thompsoni,1e-10,4.1
Benthic algae,Amphipoda,1e-10,5
Zooplankton,Hermit crabs,1e-08,5
Shrimps,Gastropoda,12,9.0875
Spiny Lobsters,Gastropoda,58.7,9.0875
Detritus,Parablennius marmoreus,-999,10
Tunicates,Holacanthus ciliaris,90,10
Amphipoda,Shrimps,5,12
Gastropoda,Labrisomus guppyi ,9.0875,15.107485
Symbiotic algae,Sea Fan,3e-10,22.47
Parablennius marmoreus,Hypoplectrus aberrans,10,50
Sipunculid worms,Crabs,12.36,58.23
Ophioblennius atlanticus,Hypoplectrus chlorurus,35,64
Parablennius marmoreus,Hypoplectrus nigricans,10,90
Crabs,Labrisomus nuchipinnis,58.23,137
Gastropoda,Labrisomus nuchipinnis,9.0875,137
Holothurians,Halichoeres poeyi,40,150
Microfauna,Haemulon aurolineatum,0.3367,188
Amphipoda,Xyrichtys novacula,5,230
Echinoids,Halichoeres bivittatus,57,230
Squids,Haemulon chrysargyreum,450,251
Microfauna,Pareques acuminatus,0.3367,280
Polychaetes,Inermia vittata,6,282
Zooplankton,Squids,1e-08,450
Barnacles,Ogcocephalus nasutus,10,641
Holocentrus coruscus,Cephalopholis cruentata,57,691
Phaeoptyx maculatus,Cephalopholis cruentata,37,691
Crabs,Holocentrus ascensionis,58.23,838
Bivalvia,Anisotremus virginicus,6.9,850
Polychaetes,Haemulon carbonarium,6,861
Chitons,Abudefduf tauru,6.3,900
Benthic algae,Melichthys niger,1e-10,960
Stony corals,Melichthys niger,36.47,960
Sponges,Scarus taeniopterus,184,1102
Sea anemones,Pomacanthus arcuatus,18.4,1306
Polychaetes,Haemulon plumieri,6,1360
Anchoa hepsetus,Tylosurus crocodilus crocodilus,50,1400
Sparisoma radians,Epinephelus adscensionis,150,1981
Sipunculid worms,Balistes vetula,12.36,2586
Benthic algae,Pomacanthus paru,1e-10,2796
Anocha lyolepis,Bothus lunatus,8,3000
Scarus guacamaia,Gymnothorax vicinus,23000,3000
Scarus vetula,Gymnothorax vicinus,5558,3000
Gastropoda,Anisotremus surinamensis,9.0875,4770
Ophiuroids,Anisotremus surinamensis,23,4770
Bryozoans,Haemulon album,12.3,5300
Symbiotic algae,Scarus vetula,3e-10,5558
Benthic algae,Lactophrys bicaudalis,1e-10,5572
Bivalvia,Lachnolaimus maximus,6.9,7728
Halichoeres maculipinna,Carangoides bartholomaei,25,9862
Gastropoda,Diodon holocanthus,9.0875,11300
Anchoa hepsetus,Euthynnus alletteratus,50,12200
Atherinomorus stipes,Euthynnus alletteratus,16,12200
Harengula humeralis,Euthynnus alletteratus,440,12200
Squids,Euthynnus alletteratus,450,12200
Gastropoda,Diodon hysterix,9.0875,18446
Jenkinsia lamprotaenia,Scomberomorus cavalla,13,34285
Mycteroperca venenosa,Scomberomorus cavalla,12270,34285
Gastropoda,Trachinotus falcatus,9.0875,36000
Balistes vetula,Seriola dumerili,2586,80000
Calamus calamus,Seriola dumerili,1541,80000
Calamus pennatula,Seriola dumerili,1700,80000
Mustelus canis,Carcharhinus perezi,15000,100000
Negaprion brevirostris,Carcharhinus perezi,110000,100000
Carangoides ruber,Carcharhinus longimanus,3160,350000
Scyllarid Lobsters,Epinephelus itajara,63.8,381644
Trachinotus falcatus,Sphyrna lewini,36000,400853
