Score,Label
1,1
0.5486146,1
0.5486146,1
0.5486146,1
0.009504666,1
0.999964,1
0.9168202,1
0.7146274,1
0.02820025,1
0.7146274,1
0.004716717,1
0.7146274,1
0.9995428,1
0.9994967,1
0.04157193,1
0.9999722,1
1,1
0.9999999,1
1,1
0.9234935,1
0.9999998,1
0.0001144325,1
0.06502038,1
1.068302e-06,1
0.3373497,1
6.082488e-05,1
0.9999999,1
0.999999,1
1,1
0.9999243,1
0.9999366,1
0.9999248,1
0.9989939,1
0.1324138,0
0.9997754,0
3.129987e-06,0
4.18473e-07,0
0.9799232,0
1.617755e-05,0
0.9999803,0
1.750266e-06,0
2.108075e-05,0
0.9927464,0
0.0001869128,0
0.0002299713,0
6.079505e-09,0
1.617755e-05,0
6.557717e-05,0
0.00137579,0
0.0008516131,0
0.9537429,0
0.0001320368,0
5.702723e-06,0
0.0007622293,0
2.549253e-07,0
8.879506e-06,0
6.406791e-08,0
4.011535e-06,0
1.793314e-05,0
0.9822466,0
8.24036e-05,0
0.003210732,0
7.541985e-07,0
0.0002299713,0
0.0002299713,0
0.2236447,0
0.0006354125,0
3.395571e-10,0
2.958635e-06,0
0.9985855,0
0.002674015,0
0.9987898,0
0.9999998,0
0.0002299713,0
4.398661e-07,0
0.008242453,0
0.9999996,0
8.879506e-06,0
0.9998272,0
6.081136e-06,0
1.982319e-05,0
0.1605507,0
0.0002299713,0
2.355879e-05,0
7.170837e-05,0
1.637092e-08,0
0.1345738,0
0.9181184,0
0.0001407851,0
0.9537429,0
3.514029e-07,0
2.465923e-05,0
0.0002299713,0
0.08465713,0
0.9999837,0
6.849311e-05,0
0.9972697,0
4.630581e-06,0
0.9987754,0
