Prey,Predator,PreyMass,PredatorMass
Gammaridae,Insecta,0.0005,0.0002
Stramonita haemastoma,Insecta,7.5,0.0002
Zooplankton,Dictyota sp.,0.001,0.000228
Ostracoda,Cladophora prolifera,0.001,0.000228
Zooplankton,Liagora sp.,0.001,0.000228
Thalassoma pavo,Ostracoda,0.01,0.001
Anemonia sargassensis,Grapsus adscensionis,0.369,0.01
Corallina sp.,Polychaeta,0.000228,0.01
Ostracoda,Eriphia verrucosa,0.001,0.01
Palaemon elegans,Thalassoma pavo,0.25,0.01
PhytoP,Palaemon elegans,0.0001,0.25
Eriphia verrucosa,Gobius sp.,0.01,0.3
PhytoP,Gobius sp.,0.0001,0.3
Thalassoma pavo,Gobius sp.,0.01,0.3
Gobius sp.,Anemonia sargassensis,0.3,0.369
Stramonita haemastoma,Pirimela denticulata,7.5,0.4
Batzella inops,Acanthonyx lunulatus,0.01,1.59
Ostracoda,Acanthonyx lunulatus,0.001,1.59
Palaemon elegans,Acanthonyx lunulatus,0.25,1.59
