Prey,Predator,PreyMass,PredatorMass
nanoflagellates ,Keratella taurocephala,3.49e-12,1e-08
Botryococcus braunii,Diaptomus sicilis,3.64e-11,5.79e-06
Cryptomonas erosa,Diaptomus sicilis,4.75e-11,5.79e-06
Crucigenia tetrapaedia,Daphnia catawba,8.23e-11,1e-05
Merismopedia tenuissima,Diaptomus leptopus,2.41e-11,1.01e-05
Schroederia setigera,Daphnia pulex,6.37e-10,5.8e-05
Tropocyclops prasinus,fish fry,6.85e-06,0.016
Daphnia retrocurva,Chrosomus eos,1e-05,3.4
Diaptomus minutus,Chrosomus eos,1.44e-05,3.4
Diaptomus minutus,Semotilus atromaculatus,1.44e-05,36
Diaptomus sicilis,Semotilus atromaculatus,5.79e-06,36
benthic detritus,Semotilus atromaculatus,-999,36
