Prey,Predator,PreyMass,PredatorMass
Cryptonemia crenulata,Caulerpa scalpelliformis,0.000228,0.000228
Brachidontes sp.,Idotea,0.001,0.0007
Eudistoma vannamei,Idotea,0.01,0.0007
Isaurus sp.,Idotea,0.01,0.0007
Mycale sp.,Idotea,2.42,0.0007
Sabellidae,Idotea,0.002,0.0007
Brachidontes sp.,Ostracoda,0.001,0.001
Sabellidae,Gammaridae,0.002,0.0015
Eudistoma vannamei,Ischnochiton striolatus,0.01,0.01
Eudistoma vannamei,Tegula viridula,0.01,0.01
PhytoP,Ischnochiton striolatus,0.0001,0.01
Sabellidae,Tegula viridula,0.002,0.01
Stramonita haemastoma,Tegula viridula,1.1,0.01
Zooplankton,Ischnochiton striolatus,0.001,0.01
Isaurus sp.,Talitridae,0.01,0.014
Sabellidae,Engina turbinella,0.002,0.085
Brachidontes sp.,Pachygrapsus transversus,0.001,0.1
Zooplankton,Pachygrapsus transversus,0.001,0.1
Brachidontes sp.,Abudefduf saxatilis,0.001,0.86
Eulithidium affine,Abudefduf saxatilis,0.0025,0.86
Isaurus sp.,Abudefduf saxatilis,0.01,0.86
PhytoP,Abudefduf saxatilis,0.0001,0.86
Sabellidae,Abudefduf saxatilis,0.002,0.86
Zooplankton,Abudefduf saxatilis,0.001,0.86
Phallusia nigra,Pomacanthus paru,0.01,1
Zooplankton,Mycale sp.,0.001,2.42
Brachidontes sp.,Menippe nodifrons,0.001,5.7
