Prey,Predator,PreyMass,PredatorMass
Ectocarpus siliculosus,Ostracoda,0.000228,0.001
Mastocarpus stellatus,Ostracoda,0.000228,0.001
Chondrus crispus,Gammaridae,0.000228,0.0012
Lomentaria articulata,Gammaridae,0.000228,0.0012
Zooplankton,Tanaidacea,0.001,0.0021
Gammaridae,Sphaeromatidae,0.0012,0.0033
Gammaridae,Stenothoidae,0.0012,0.0038
Mysida,Stenothoidae,0.0002,0.0038
Insecta,Palaemon elegans,0.0002,0.01
Lomentaria articulata,Palaemon elegans,0.000228,0.01
Polychaeta,Carcinus maenas,0.0002,0.01
Sphaeromatidae,Carcinus maenas,0.0033,0.01
Zooplankton,Nymphon gracile,0.001,0.01
Ostracoda,Palaemon serratus,0.001,0.1553
Palaemon elegans,Palaemon serratus,0.01,0.1553
Tanaidacea,Palaemon serratus,0.0021,0.1553
