Prey,Predator,PreyMass,PredatorMass
Zooplankton,Gammaridae,0.001,0.0018
PhytoP,Angulus tenuis,0.0001,0.0024
Polychaeta,Ophiuroidea,0.0025,0.003
Acanthochitona crinita,Actinia equina,0.0118,0.01
Oligochaeta,Nematoda,0.0009,0.01
Palaemon longirostris,Carcinus maenas,0.167,0.01
Gammaridae,Palaemon elegans,0.0018,0.45
Leathesia marina,Palaemon elegans,0.000228,0.45
Palaemon longirostris,Palaemon elegans,0.167,0.45
Tanaidacea,Palaemon elegans,0.0012,0.45
Asparagopsis armata,Lipophrys pholis,0.000228,0.455
Zooplankton,Lipophrys pholis,0.001,0.455
Gobius paganellus,Coryphoblennius galerita,0.31,1.62
