Prey,Predator,PreyMass,PredatorMass
roots,mykorrhiza,-999,-999
bacterivorous nematodes,predacious nematodes,8.52e-07,3.56e-06
omnivorous nematodes,predacious nematodes,6.02e-05,3.56e-06
root feeding nematodes,predacious nematodes,2.35e-07,3.56e-06
Parisotoma notabilis,Leitneria granulata (juv),2.41e-06,4.8e-06
bacterivorous nematodes,Leitneria granulata (juv),8.52e-07,4.8e-06
Folsomia quadrioculata,Prozercon fimbriatus,5.41e-06,6.12e-06
Folsomia quadrioculata,Rhodacarellus kreuzi,5.41e-06,7.04e-06
Folsomia quadrioculata,Zercon sp. (juv),5.41e-06,7.12e-06
Parisotoma notabilis,Zercon cf gurensis,2.41e-06,1.22e-05
Enchytraeidae,Oppiella subpectinata,-999,1.52e-05
Folsomia spinosa,Pergamasinae (juv) {s},5.41e-06,1.87e-05
omnivorous nematodes,Pergamasinae (juv) {s},6.02e-05,1.87e-05
Folsomia quadrioculata,Vulgarogamasus sp. (juv),5.41e-06,5.1e-05
Prozercon fimbriatus,Lithobius sp2 {s},6.12e-06,6.6e-05
dead organic matter,Platynothrus peltifer,-999,0.000111057
Prozercon fimbriatus,Lithobius sp3 {m},6.12e-06,0.000204057
Lithobius sp3 {m},Athous subfuscus (juv) {m},0.000204057,0.000471002
Lithobius sp3 {m},Linyphiidae (juv),0.000204057,0.000519895
Athous sp. (juv),Hahnia pusilla,0.000875669,0.001021355
Pergamasinae (juv) {s},Lithobius cf. mutabilis (juv),1.87e-05,0.001784674
Athous sp. (juv),Histeridae sp.,0.000875669,0.002114101
Polydesmidae sp.,Histeridae sp.,0.000201582,0.002114101
Trichoniscus sp.,Histeridae sp.,0.001742812,0.002114101
Trombidiidae,Histeridae sp.,0.000694885,0.002114101
plants,Campodea sp. {l},-999,0.002292383
Trogulus tricarinatus,Lithobius crassipes,0.019162779,0.003348347
Athous subfuscus (juv) {m},Theridiidae sp. (juv),0.000471002,0.003831577
Clubionidae (juv),Macrargus rufus,0.003435355,0.004556828
Glomeris marginata,Strigamia acuminata,0.016627644,0.006997365
Tachypodoiulus niger,Strigamia acuminata,0.063822,0.006997365
Platynothrus peltifer,Geophilus flavus,0.000111057,0.007949148
Porcellio spinicornis,Geophilus flavus,0.010511452,0.007949148
Aporrectodea sp. (juv) {xl},Harpalus latus,0.05,0.131065377
Tachypodoiulus niger,Harpalus latus,0.063822,0.131065377
Trachelipus ratzeburgii,Harpalus latus,0.010365996,0.131065377
Lumbricus terrestris (juv) {xl},Pterostichus sp.,0.073333333,0.14115915
leaf litter,Glomeris sp.,-999,0.226675
