Score,Label
0.8094407,1
0.8094407,1
0.8094407,1
0.8094407,1
0.8094407,1
0.8094407,1
0.8094407,1
0.8094407,1
0.7532138,1
0.8094407,1
0.9996117,1
0.9996117,1
0.9996117,1
0.9986198,1
0.9973516,1
0.8878642,1
0.8878642,1
1.066313e-08,0
2.68094e-08,0
5.674988e-08,0
1.694745e-08,0
7.747392e-06,0
0.003682817,0
1.008833e-05,0
0.003682817,0
1.575272e-07,0
1.671261e-07,0
9.893555e-11,0
0.8498948,0
1.694745e-08,0
5.283729e-06,0
2.368763e-06,0
0.2045141,0
2.213032e-06,0
1.167619e-11,0
0.8094407,0
0.7532138,0
8.524183e-13,0
1.671261e-07,0
0.003204516,0
1.255454e-05,0
3.664914e-08,0
0.001916529,0
1.799303e-10,0
0.003682817,0
7.622782e-11,0
5.674988e-08,0
5.895227e-08,0
1.651642e-11,0
0.003204516,0
2.68094e-08,0
