Prey,Predator,PreyMass,PredatorMass
Zooplankton,Chaoborus edulis,-999,-999
Usipa larvae,Mbuna,-999,64.63104755
Zooplankton,Mbuna,-999,64.63104755
Chambo,Matemba,1193.250392,99.24646921
Zooplankton,Matemba,-999,99.24646921
Detritus,Chisawasawa,-999,107.2847952
Nkhono,Utaka,10,114.634014
Phytoplankton,Utaka,-999,114.634014
Chaoborus edulis,Nkholokolo,-999,182.7283282
Zooplankton,Nkholokolo,-999,182.7283282
Detritus,Kambuzi,-999,206.0480424
Zooplankton,Kambuzi,-999,206.0480424
Zooplankton,Ndunduma,-999,292.0476727
Nkholokolo,Phalacrocorax spec,182.7283282,500
Zooplankton,Mcheni,-999,915.3082204
Phytoplankton,Chambo,-999,1193.250392
Detritus,Nchila,-999,1219.910159
Chaoborus edulis,Mpasa,-999,3789.673107
Chaoborus edulis,Mlamba,-999,6552.913821
Chisawasawa,Bombe,107.2847952,12250.01088
Zooplankton,Bombe,-999,12250.01088
Chambo,Kampango,1193.250392,13800
Nkhono,Crocodylus africanus,10,50000
