Prey,Predator,PreyMass,PredatorMass
Colpomenia peregrina,PhytoP,0.000228,0.0001
Ulva linza,PhytoP,0.000228,0.0001
Zooplankton,Polysiphonia sp.,0.001,0.000228
Bivalvia,Zooplankton,0.0074,0.001
Mytilus galloprovincialis,Stenothoidae,0.0489,0.0021
Stenothoidae,Bivalvia,0.0021,0.0074
Bivalvia,Nemertea,0.0074,0.01
Gibbula umbilicalis,Symphodus melops,0.3297,0.01
Halacaridae,Pagurus bernhardus,0.0001,0.01
Harparticoida,Pagurus bernhardus,0.001,0.01
Polysiphonia sp.,Nemertea,0.000228,0.01
Nematoda,Carcinus maenas,0.0002,0.0135
Nemertea,Carcinus maenas,0.01,0.0135
Harparticoida,Gibbula umbilicalis,0.001,0.3297
