Score,Label
0.8125492,1
0.8125492,1
0.8125492,1
0.009313491,1
0.009313491,1
0.9997022,1
0.009313491,1
0.9983054,1
0.8125492,1
0.8125492,1
0.003126441,1
0.5337239,1
0.9999157,1
0.9999157,1
0.8125492,1
0.8125492,1
0.0006058686,0
0.4255298,0
0.0005062707,0
0.0005611483,0
0.001431234,0
0.00257739,0
0.002106017,0
0.000759869,0
0.8125492,0
0.003621028,0
0.2754635,0
0.000392179,0
0.0008664457,0
0.001639104,0
0.003621028,0
0.001075964,0
0.3186909,0
0.7460104,0
0.0003313244,0
0.9999189,0
0.005190018,0
0.00143416,0
0.0008632738,0
0.0007600986,0
0.0001610208,0
0.0008168587,0
0.5584948,0
0.003621028,0
0.0006207166,0
0.8125492,0
0.001266751,0
0.00995067,0
