Prey,Predator,PreyMass,PredatorMass
Ellisolandia elongata,Stenothoidae,0.000228,0.0005
Polychaeta,Nemertea,0.0039,0.0007
PhytoP,Copepoda,0.0001,0.001
Zooplankton,Tanaidacea,0.001,0.0052
Gammaridae,Aulactinia verrucosa,0.0011,0.23
Colpomenia peregrina,Gibbula umbilicalis,0.000228,0.379
Ulva lactuca,Gibbula umbilicalis,0.000228,0.379
Mytilus galloprovincialis,Actinia equina,0.297,0.59
Polychaeta,Actinia equina,0.0039,0.59
Ulva lactuca,Actinia equina,0.000228,0.59
Lipophrys pholis,Anemonia sulcata,0.2,22.65
