Score,Label
0.6183904,1
0.6183904,1
0.9996288,1
0.6183904,1
0.6183904,1
0.6183904,1
0.9000858,1
0.9955466,1
0.6183904,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.6304833,1
0.6304833,1
0.6304833,1
0.9645417,1
0.6304833,1
0.9645417,1
0.9645417,1
0.9033005,1
0.6304833,1
0.9645417,1
0.6304833,1
0.9645417,1
0.9645417,1
0.9960678,1
0.005238764,1
0.5663454,1
0.5663454,1
0.9663155,1
0.4462154,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.9753313,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
1.468281e-11,1
1.245297e-10,1
0.9999988,1
0.5663454,1
0.5663454,1
1,1
0.9999988,1
0.5663454,1
0.9999988,1
0.5663454,1
0.9489095,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.9852968,1
0.9852968,1
0.9852968,1
0.9999962,1
0.9852968,1
0.9852968,1
0.9540561,1
0.9852968,1
0.9852968,1
0.9852968,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.1414002,1
0.5977715,1
0.1135066,1
0.5663454,1
0.5663454,1
0.5190751,1
0.5190751,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.6364306,1
0.9164829,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.1080705,1
0.9967492,1
0.5663454,1
0.3421804,1
0.3421804,1
0.3421804,1
0.5160302,1
0.6603967,1
0.3421804,1
0.1465722,1
0.9781174,1
0.5936869,1
0.3421804,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5190751,1
0.5663454,1
0.5663454,1
0.9955527,1
0.5663454,1
0.9955527,1
0.5607725,1
0.08371571,1
0.4740168,1
0.5663454,1
0.5663454,1
0.9740661,1
0.5663454,1
0.5663454,1
0.5663454,1
0.9955527,1
0.5663454,1
0.9988231,1
0.9999998,1
0.9999141,1
0.994173,1
0.994173,1
0.9753313,1
0.5663454,1
0.7524536,1
0.5663454,1
0.994173,1
0.994173,1
0.1913013,1
0.994173,1
0.994173,1
0.5663454,1
0.5663454,1
0.994173,1
0.994173,1
0.994173,1
0.8016165,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.994173,1
0.5663454,1
0.5663454,1
0.5663454,1
0.4518155,1
0.5663454,1
0.9980909,1
0.9972268,1
0.9145535,1
0.9901314,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.9999958,1
0.09591654,1
0.8285908,1
0.3737683,1
2.924123e-14,1
0.03116208,1
1,1
0.3976168,1
0.9999914,1
0.9602452,1
0.9447976,1
0.5663454,1
0.9991955,1
0.5663454,1
0.5663454,1
0.8188835,1
0.8188835,1
0.3806152,1
0.9768548,1
0.9768548,1
0.8188835,1
0.9879485,1
0.8188835,1
0.8188835,1
0.8188835,1
0.8188835,1
0.08064172,1
0.9826282,1
0.08064172,1
0.08064172,1
0.08064172,1
0.01242209,1
0.07410537,1
0.107842,1
0.8140455,1
1,1
0.8140455,1
1,1
1,1
1,1
0.9424858,1
0.9424858,1
0.8140455,1
6.734717e-08,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.4954807,1
0.5663454,1
0.9970192,1
0.9970192,1
0.9970192,1
0.9970192,1
0.9970192,1
0.9970192,1
0.9970192,1
0.9970192,1
0.9970192,1
0.9999902,1
0.9999902,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.9731185,1
0.898878,1
0.9999415,1
0.9993742,1
0.9999415,1
0.898878,1
0.9849665,1
0.9989794,1
0.898878,1
0.9914506,1
0.9441429,1
0.3325511,1
0.9992162,1
0.9998009,1
0.5663454,1
0.5663454,1
0.9998009,1
0.8374504,1
0.9999999,1
0.9999782,1
0.9998009,1
0.9998009,1
0.5663454,1
0.9999999,1
0.9999999,1
0.8374504,1
0.9980232,1
0.5663454,1
0.9995235,1
0.5663454,1
0.9980232,1
0.9980232,1
0.9980232,1
0.9999999,1
0.9980232,1
0.4045994,1
0.4045994,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.9872916,1
0.9872916,1
0.9872916,1
0.9861566,1
0.9993817,1
0.9872916,1
0.9872916,1
0.04019902,1
1.804536e-11,1
4.887491e-06,1
8.04122e-07,1
0.5663454,1
0.5663454,1
0.7698649,1
0.5267397,1
0.9999988,1
0.5663454,1
0.9999988,1
0.8167198,1
0.8167198,1
0.5663454,1
0.9998307,1
0.9999719,1
0.9940905,1
0.4799747,1
0.9940905,1
0.9940905,1
0.9940905,1
0.9940905,1
0.4099991,1
0.9998298,1
0.5663454,1
0.1219637,1
0.2369424,1
0.7993112,1
0.1219637,1
0.5663454,1
0.1219637,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5190751,1
0.9740661,1
0.5190751,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.1219637,1
0.5663454,1
0.7898069,1
0.7898069,1
0.7898069,1
0.7898069,1
0.7898069,1
0.9996389,1
0.9574499,1
0.9969626,1
0.9997646,1
0.991276,1
0.991276,1
0.991276,1
0.5663454,1
0.5663454,1
0.01437731,1
0.9715427,1
0.9310286,1
0.9994665,1
0.6704715,1
0.9427739,1
0.9427739,1
0.9899625,1
0.9991933,1
0.9991195,1
0.8621243,1
0.5663454,1
0.9681002,1
0.686972,1
0.686972,1
0.686972,1
0.686972,1
0.9979731,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.7243532,1
0.4462154,1
0.5663454,1
0.5663454,1
0.5663454,1
0.9815766,1
0.3066407,1
0.7079058,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.5663454,1
0.9972973,1
0.7243532,1
0.5663454,1
0.5663454,1
0.5663454,1
0.9954804,1
0.9904032,1
0.9954804,1
0.06564583,1
0.9954804,1
0.9954804,1
0.2659992,1
0.2127646,1
0.172017,1
0.5029222,1
0.9010156,1
0.9988293,1
0.9985815,1
0.9985815,1
0.7764891,1
0.9888537,1
0.3940611,1
0.9943193,1
0.9943193,1
0.3940611,1
0.3940611,1
0.9943193,1
0.3940611,1
0.3940611,1
0.3940611,1
0.9943193,1
0.9943193,1
0.9943193,1
0.5663454,1
0.3940611,1
0.3940611,1
0.9943193,1
0.9969352,1
0.3421804,1
0.9969352,1
0.765137,1
0.9789881,1
0.5663454,1
0.5663454,1
0.5663454,1
0.9958414,1
0.5663454,1
0.5663454,1
