Prey,Predator,PreyMass,PredatorMass
Aphidoidea,Poduromorpha,0.00120563068965517,2.95e-05
Sepedon spinipes,Sminthuridae,0.011428363,2.95e-05
Muscidae flor,Acari phyto,0.001262436,3.45e-05
Sepedon spinipes,Acari phyto,0.011428363,3.45e-05
Episyrphus balteatus,Thripidae,0.009833708,8.85e-05
Sepedon spinipes,Sternorrhyncha,0.011428363,0.000144398
Aphidoidea,Deltocephalinae,0.00120563068965517,0.000244328
Aphidoidea,Pentatomidae,0.00120563068965517,0.000244328
Limnobaris dolorosa,Deltocephalinae,0.011289741,0.000244328
Sciaridae,Pentatomidae,0.000661782,0.000244328
Chloropidae,Cicadina,0.001634522,0.000356719
Episyrphus balteatus,Cicadina,0.009833708,0.000356719
Sciaridae,Cicadina,0.000661782,0.000356719
Limnobaris dolorosa,Jassidae,0.011289741,0.000576613
Muscidae flor,Phlaeothripidae phyto,0.001262436,0.000589844
Sphaerocidae,Phlaeothripidae phyto,0.000409295,0.000589844
Sepedon spinipes,Psychodidae,0.011428363,0.000744173
Chloropidae,Platystethus sp,0.001634522,0.000849185
Rhinophoridae,Platystethus sp,0.001594655,0.000849185
Sepedon spinipes,Rhopalum sp,0.011428363,0.001860431
Chloropidae,Dryops auriculatus,0.001634522,0.004761325
Aphidoidea,Pachybrachius sp,0.00120563068965517,0.004984286
Aphidoidea,Enochrus testaceus,0.00120563068965517,0.006872016
Rhinophoridae,Enochrus testaceus,0.001594655,0.006872016
Sepedon spinipes,Enochrus testaceus,0.011428363,0.006872016
Chloropidae,Vertigo pygmaea,0.001634522,0.0529128
Episyrphus balteatus,Vertigo pygmaea,0.009833708,0.0529128
Aphidoidea,Stethophyma grossum,0.00120563068965517,0.133245644
Chloropidae,Stethophyma grossum,0.001634522,0.133245644
Episyrphus balteatus,Stethophyma grossum,0.009833708,0.133245644
Rhinophoridae,Stethophyma grossum,0.001594655,0.133245644
Limnobaris dolorosa,Helicidae,0.011289741,0.143090285
Rhinophoridae,Helicidae,0.001594655,0.143090285
Aphidoidea,Oxychilus cellarius,0.00120563068965517,0.162594915
Chloropidae,Oxychilus cellarius,0.001634522,0.162594915
Limnobaris dolorosa,Oxychilus cellarius,0.011289741,0.162594915
Episyrphus balteatus,Trichia sericea,0.009833708,0.17604599
Aphidoidea,Stagnicola corvus,0.00120563068965517,0.239775566
Limnobaris dolorosa,Stagnicola corvus,0.011289741,0.239775566
Sciaridae,Stagnicola corvus,0.000661782,0.239775566
Aphidoidea,Oxyloma elegans,0.00120563068965517,0.311619825722222
Chloropidae,Succinea putris,0.001634522,0.414741294
Episyrphus balteatus,Anguis fragilis,0.009833708,20
Sciaridae,Anguis fragilis,0.000661782,20
Rhinophoridae,Capreolus capreolus,0.001594655,20000
Sciaridae,Capreolus capreolus,0.000661782,20000
