Score,Label
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.5438578,1
0.8439441,1
0.5438578,1
0.9814356,1
0.9814356,1
0.9818132,1
0.9814356,1
0.9814356,1
0.9829768,1
0.5081866,1
0.9916107,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.1771717,1
0.2119637,1
0.6811612,1
0.6197655,1
0.6197655,1
0.6197655,1
0.2255299,1
0.03626796,1
0.03626796,1
0.7099172,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.9222342,1
0.6271909,1
0.6271909,1
0.8411207,1
0.9222342,1
0.8411207,1
0.6271909,1
0.6271909,1
0.5858982,1
0.6271909,1
0.6271909,1
0.6271909,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.1177461,1
0.1990172,1
0.9779444,1
0.1990172,1
0.5283666,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.8408044,1
0.9996471,1
0.9996471,1
0.4292777,1
0.4517688,1
0.05545157,1
0.2334261,1
0.9996471,1
0.9996471,1
0.2643849,1
0.4517688,1
0.07181747,1
0.2334261,1
0.01191219,1
0.1491166,1
0.7968832,1
0.0778569,1
0.04425088,1
0.04425088,1
0.7968832,1
0.7968832,1
2.059454e-07,1
0.1491166,1
1.213988e-10,1
0.4619236,1
1.213988e-10,1
0.6239657,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.000961692,1
0.9986779,1
0.9986779,1
0.000961692,1
0.9997042,1
0.9986779,1
0.9921222,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.1113987,1
1,1
0.1113987,1
0.1113987,1
1,1
0.9999919,1
0.9999861,1
0.9999865,1
1,1
0.3656935,1
0.6271909,1
0.6271909,1
0.05909251,1
0.5858982,1
0.9222342,1
0.9222342,1
0.6271909,1
0.9222342,1
0.6271909,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.2233592,1
0.9999348,1
1,1
0.9999601,1
0.4877808,1
0.9999994,1
0.9930861,1
0.7434203,1
1,1
0.9999601,1
0.9999601,1
1,1
0.999964,1
0.7782001,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.9034612,1
0.9243512,1
0.9796872,1
0.7163625,1
0.1892922,1
0.7650582,1
0.1641148,1
0.9034612,1
0.1641148,1
0.9034612,1
0.9034612,1
0.9034612,1
0.9034612,1
0.9909112,1
0.9796516,1
0.7163625,1
0.1641148,1
0.9909112,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.0109264,1
0.6880609,1
0.5408837,1
0.00325656,1
0.5408837,1
0.3231276,1
0.9232969,1
0.9232969,1
0.6880609,1
0.6880609,1
0.3983525,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.06652384,1
0.06652384,1
0.4538146,1
0.06652384,1
0.9934722,1
0.4832466,1
0.6395113,1
0.06652384,1
0.285081,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.7937363,1
0.7133455,1
0.942791,1
0.9583637,1
0.6296966,1
0.0001605198,1
0.7937363,1
0.7133455,1
0.9933987,1
1,1
1,1
1,1
0.9999944,1
1,1
0.9999996,1
0.01961708,1
0.9999996,1
0.9999999,1
0.9999944,1
0.6076952,1
0.6076952,1
0.6076952,1
0.6076952,1
0.6076952,1
0.6076952,1
0.6076952,1
0.1609599,1
0.576007,1
0.7301589,1
0.7301589,1
0.7301589,1
0.7301589,1
0.705975,1
0.6007107,1
0.705975,1
0.7301589,1
0.7301589,1
0.2556332,1
0.463787,1
0.2556332,1
0.2556332,1
0.9663838,1
0.6314794,1
0.9663838,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.003673207,1
0.4959384,1
0.9784706,1
0.9784706,1
0.9891031,1
0.9998456,1
0.9998456,1
0.6160681,1
0.9998456,1
0.9999983,1
0.4959384,1
0.9998456,1
0.9784706,1
0.9959865,1
0.9998456,1
0.9999499,1
0.9998456,1
0.5380703,1
0.9998456,1
0.9999732,1
0.9999732,1
0.9913462,1
0.9999503,1
0.9999732,1
0.9999732,1
0.9999503,1
0.9999503,1
0.9999503,1
0.9999988,1
0.995671,1
0.9999601,1
0.9999601,1
0.9999601,1
0.1314399,1
0.9852153,1
0.9999601,1
0.1314399,1
0.9576648,1
0.9999601,1
0.08531126,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.9992549,1
0.730414,1
0.1982648,1
0.2010901,1
0.005897221,1
0.730414,1
0.9993303,1
0.6104074,1
0.1142074,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.6728239,1
0.004083004,0
0.001896005,0
1.228535e-22,0
1.938286e-15,0
0.01402937,0
1.559208e-18,0
2.852687e-06,0
0.004083004,0
0.002085555,0
0.01196425,0
1.398766e-07,0
2.630884e-22,0
0.0002029897,0
0.01196425,0
0.006697709,0
1.426299e-12,0
1.271029e-13,0
2.68121e-13,0
0.004083004,0
0.7426562,0
0.004083004,0
0.004083004,0
8.745987e-14,0
6.002475e-05,0
4.328595e-10,0
0.0001717504,0
0.003691206,0
0.6728239,0
9.757857e-14,0
4.047657e-11,0
1.022383e-09,0
0.001896005,0
6.427081e-06,0
0.01402937,0
0.6728239,0
0.01196425,0
4.549548e-08,0
1.938286e-15,0
0.285081,0
0.6728239,0
9.013334e-06,0
0.005519918,0
7.061374e-11,0
0.9996471,0
0.004393486,0
2.732748e-20,0
