Prey,Predator,PreyMass,PredatorMass
Cocconeis placentula,Nitzschia dissipata,1.49e-08,4.7e-10
Navicula ignota,Amphora inariensis,2.41e-09,1.16e-09
Navicula subminuscula,Encyonema silesiacum,1.12e-09,3.45e-09
Diploneis oblongella,Asterionella formosa,4.41e-09,4.52e-09
Navicula subminuscula,Caloneis bacillum,1.12e-09,1.37e-08
Barbatula barbatula,Corynoneura,4.211464344,6.98e-06
Cheumatopsyche lepida,Corynoneura,0.000912478,6.98e-06
Cottus gobio,Corynoneura,1.413188666,6.98e-06
Ephemera danica,Corynoneura,0.002057182,6.98e-06
Piscicola geometra,Corynoneura,0.025959341,6.98e-06
Salmo salar,Corynoneura,40.16343304,6.98e-06
Anguilla anguilla,Thienemanniella,49.20665418,3.24e-05
Bithynia tentaculata,Thienemanniella,0.083539151,3.24e-05
Fallacia sublucidula,Thienemanniella,1.29e-08,3.24e-05
Glossiphonia complanata,Thienemanniella,0.033558011,3.24e-05
Caloneis bacillum,Parakiefferiella bathophila,1.37e-08,3.97e-05
Calopteryx splendens,Parakiefferiella bathophila,0.002905715,3.97e-05
Salmo trutta,Parakiefferiella bathophila,868.2821979,3.97e-05
Bezzia,Heleniella ornaticollis,0.000215893,5.43e-05
Calopteryx splendens,Heleniella ornaticollis,0.002905715,5.43e-05
Diploneis oblongella,Heleniella ornaticollis,4.41e-09,5.43e-05
Piscicola geometra,Heleniella ornaticollis,0.025959341,5.43e-05
Salmo salar,Heleniella ornaticollis,40.16343304,5.43e-05
Achnanthes lanceolata,Polypedilum nubeculosum,3.62e-09,5.88e-05
Antocha,Polypedilum nubeculosum,0.000637454,5.88e-05
Asterionella formosa,Polypedilum nubeculosum,4.52e-09,5.88e-05
Bithynia tentaculata,Polypedilum nubeculosum,0.083539151,5.88e-05
Cymbella sinuata,Polypedilum nubeculosum,3.45e-09,5.88e-05
Diatoma vulgaris,Polypedilum nubeculosum,6.01e-08,5.88e-05
Encyonema silesiacum,Polypedilum nubeculosum,3.45e-09,5.88e-05
Heremodromia,Polypedilum nubeculosum,0.000368957,5.88e-05
Tanytarsini,Polypedilum nubeculosum,9.86e-05,5.88e-05
Cocconeis placentula,Plectrocnemia conspersa,1.49e-08,6.77e-05
Navicula atomus,Plectrocnemia conspersa,1.29e-08,6.77e-05
Nitzschia palea,Plectrocnemia conspersa,5e-09,6.77e-05
Fragilaria fasciculata,Nilotanypus,3.87e-09,7.01e-05
Achnanthes lanceolata,Cryptochironomus,3.62e-09,8.92e-05
Achnanthes minutissima,Cryptochironomus,9.13e-10,8.92e-05
Antocha,Cryptochironomus,0.000637454,8.92e-05
Baetis scambus,Cryptochironomus,0.000290877,8.92e-05
Cymbella prostrata,Cryptochironomus,3.45e-09,8.92e-05
Cymbella sinuata,Cryptochironomus,3.45e-09,8.92e-05
Fallacia sublucidula,Cryptochironomus,1.29e-08,8.92e-05
Fragilaria fasciculata,Cryptochironomus,3.87e-09,8.92e-05
Fragilaria ulna,Cryptochironomus,5.25e-08,8.92e-05
Limnius volckmari,Cryptochironomus,0.000546397,8.92e-05
Oligochaeta,Cryptochironomus,0.003491193,8.92e-05
Piscicola geometra,Cryptochironomus,0.025959341,8.92e-05
Silo nigricornis,Cryptochironomus,0.002836909,8.92e-05
Ancylus fluviatilis,Hydroptila,0.022117974,8.96e-05
Anguilla anguilla,Hydroptila,49.20665418,8.96e-05
Antocha,Hydroptila,0.000637454,8.96e-05
Barbatula barbatula,Hydroptila,4.211464344,8.96e-05
Calopteryx splendens,Hydroptila,0.002905715,8.96e-05
Fallacia sublucidula,Hydroptila,1.29e-08,8.96e-05
Hydracarina,Hydroptila,0.000297917,8.96e-05
Plectrocnemia conspersa,Hydroptila,6.77e-05,8.96e-05
Rhyacophila dorsalis,Hydroptila,0.011377415,8.96e-05
Salmo salar,Hydroptila,40.16343304,8.96e-05
Bezzia,Eukiefferiella claripennis,0.000215893,9.3e-05
Cheumatopsyche lepida,Eukiefferiella claripennis,0.000912478,9.3e-05
Glossiphonia complanata,Eukiefferiella claripennis,0.033558011,9.3e-05
Heremodromia,Eukiefferiella claripennis,0.000368957,9.3e-05
Polycelis tenuis,Eukiefferiella claripennis,0.001337911,9.3e-05
Antocha,Epoicocladius flavens,0.000637454,9.71e-05
Asterionella formosa,Epoicocladius flavens,4.52e-09,9.71e-05
Caloneis bacillum,Epoicocladius flavens,1.37e-08,9.71e-05
Calopteryx splendens,Epoicocladius flavens,0.002905715,9.71e-05
Diploneis oblongella,Epoicocladius flavens,4.41e-09,9.71e-05
Heremodromia,Epoicocladius flavens,0.000368957,9.71e-05
Plectrocnemia conspersa,Epoicocladius flavens,6.77e-05,9.71e-05
Polypedilum convictum,Epoicocladius flavens,0.000118642,9.71e-05
Achnanthes minutissima,Tanytarsini,9.13e-10,9.86e-05
Asterionella formosa,Tanytarsini,4.52e-09,9.86e-05
Baetis muticus,Tanytarsini,0.000385621,9.86e-05
Baetis vernus,Tanytarsini,0.000137069,9.86e-05
Caenis rivulorum,Tanytarsini,0.000447935,9.86e-05
Centroptilum luteolum,Tanytarsini,0.00073414,9.86e-05
Dicranota,Tanytarsini,0.000789018,9.86e-05
Diploneis oblongella,Tanytarsini,4.41e-09,9.86e-05
Elmis aenea,Tanytarsini,0.000200594,9.86e-05
Encyonema silesiacum,Tanytarsini,3.45e-09,9.86e-05
Ephemera danica,Tanytarsini,0.002057182,9.86e-05
Hydroptila,Tanytarsini,8.96e-05,9.86e-05
Piscicola geometra,Tanytarsini,0.025959341,9.86e-05
Polycelis tenuis,Tanytarsini,0.001337911,9.86e-05
Rhithrogena semicolorata,Tanytarsini,0.000720916,9.86e-05
Silo nigricornis,Tanytarsini,0.002836909,9.86e-05
Glossiphonia complanata,Cricotopus,0.033558011,9.89e-05
Salmo trutta,Cricotopus,868.2821979,9.89e-05
Silo nigricornis,Cricotopus,0.002836909,9.89e-05
Asterionella formosa,Parametriocnemus stylatus,4.52e-09,0.000104589
Bezzia,Parametriocnemus stylatus,0.000215893,0.000104589
Calopteryx splendens,Parametriocnemus stylatus,0.002905715,0.000104589
Cheumatopsyche lepida,Parametriocnemus stylatus,0.000912478,0.000104589
Hydracarina,Parametriocnemus stylatus,0.000297917,0.000104589
Ithytrichia,Parametriocnemus stylatus,8.49e-05,0.000104589
Piscicola geometra,Parametriocnemus stylatus,0.025959341,0.000104589
Plectrocnemia conspersa,Parametriocnemus stylatus,6.77e-05,0.000104589
Sericostoma personatum,Parametriocnemus stylatus,0.002043844,0.000104589
Achnanthes delicatula,Leptoceridae,4.41e-09,0.000106621
Athripsodes,Leptoceridae,0.000489975,0.000106621
Baetis muticus,Leptoceridae,0.000385621,0.000106621
Baetis vernus,Leptoceridae,0.000137069,0.000106621
Fragilaria ulna,Leptoceridae,5.25e-08,0.000106621
Bithynia tentaculata,Nanocladius rectinervis,0.083539151,0.000115701
Oecetis ochracea,Nanocladius rectinervis,0.000274297,0.000115701
Plectrocnemia conspersa,Nanocladius rectinervis,6.77e-05,0.000115701
Rhyacophila dorsalis,Nanocladius rectinervis,0.011377415,0.000115701
Salmo salar,Nanocladius rectinervis,40.16343304,0.000115701
Caenis rivulorum,Polypedilum convictum,0.000447935,0.000118642
Calopteryx splendens,Polypedilum convictum,0.002905715,0.000118642
Fallacia sublucidula,Polypedilum convictum,1.29e-08,0.000118642
Lepidostoma hirtum,Polypedilum convictum,0.000459813,0.000118642
Limnius volckmari,Polypedilum convictum,0.000546397,0.000118642
Mystacides longicornis,Polypedilum convictum,0.001092141,0.000118642
Oligochaeta,Polypedilum convictum,0.003491193,0.000118642
Anguilla anguilla,Cricotopus bicinctus,49.20665418,0.000129092
Cheumatopsyche lepida,Cricotopus bicinctus,0.000912478,0.000129092
Fallacia sublucidula,Cricotopus bicinctus,1.29e-08,0.000129092
Oecetis ochracea,Cricotopus bicinctus,0.000274297,0.000129092
Serratella ignita,Cricotopus bicinctus,0.000836414,0.000129092
Achnanthes lanceolata,Baetis vernus,3.62e-09,0.000137069
Bithynia tentaculata,Baetis vernus,0.083539151,0.000137069
Caloneis bacillum,Baetis vernus,1.37e-08,0.000137069
Cottus gobio,Baetis vernus,1.413188666,0.000137069
Encyonema silesiacum,Baetis vernus,3.45e-09,0.000137069
Oecetis ochracea,Baetis vernus,0.000274297,0.000137069
Paraleptophlebia submarginata,Baetis vernus,0.002164783,0.000137069
Antocha,Synorthocladius semivirens,0.000637454,0.000144423
Asterionella formosa,Synorthocladius semivirens,4.52e-09,0.000144423
Diploneis oblongella,Synorthocladius semivirens,4.41e-09,0.000144423
Fallacia sublucidula,Synorthocladius semivirens,1.29e-08,0.000144423
Hydracarina,Synorthocladius semivirens,0.000297917,0.000144423
Limnephilus lunatus,Synorthocladius semivirens,0.003254021,0.000144423
Sericostoma personatum,Synorthocladius semivirens,0.002043844,0.000144423
Thymallus thymallus,Synorthocladius semivirens,110.9848547,0.000144423
Anguilla anguilla,Tvetenia,49.20665418,0.000152897
Calopteryx splendens,Tvetenia,0.002905715,0.000152897
Diploneis oblongella,Tvetenia,4.41e-09,0.000152897
Hydracarina,Tvetenia,0.000297917,0.000152897
Leuctra fusca,Tvetenia,0.000710175,0.000152897
Plectrocnemia conspersa,Tvetenia,6.77e-05,0.000152897
Polycelis tenuis,Tvetenia,0.001337911,0.000152897
Serratella ignita,Tvetenia,0.000836414,0.000152897
Bithynia tentaculata,Chaetocladius dentiforceps,0.083539151,0.00017243
Heremodromia,Chaetocladius dentiforceps,0.000368957,0.00017243
Oecetis ochracea,Chaetocladius dentiforceps,0.000274297,0.00017243
Plectrocnemia conspersa,Chaetocladius dentiforceps,6.77e-05,0.00017243
Achnanthes minutissima,Phaenopsectra flavipes,9.13e-10,0.000192703
Agapetus fuscipes,Phaenopsectra flavipes,0.001525527,0.000192703
Bezzia,Phaenopsectra flavipes,0.000215893,0.000192703
Cymbella prostrata,Phaenopsectra flavipes,3.45e-09,0.000192703
Fallacia sublucidula,Phaenopsectra flavipes,1.29e-08,0.000192703
Microtendipes pedellus,Phaenopsectra flavipes,0.000565952,0.000192703
Rhithrogena semicolorata,Phaenopsectra flavipes,0.000720916,0.000192703
Cottus gobio,Elmis aenea,1.413188666,0.000200594
Cryptochironomus,Elmis aenea,8.92e-05,0.000200594
Fallacia sublucidula,Elmis aenea,1.29e-08,0.000200594
Hydracarina,Elmis aenea,0.000297917,0.000200594
Salmo trutta,Elmis aenea,868.2821979,0.000200594
Serratella ignita,Elmis aenea,0.000836414,0.000200594
Thymallus thymallus,Elmis aenea,110.9848547,0.000200594
Barbatula barbatula,Bezzia,4.211464344,0.000215893
Cocconeis disculus,Bezzia,1.37e-08,0.000215893
Rhyacophila dorsalis,Bezzia,0.011377415,0.000215893
Antocha,Caenis luctuosa,0.000637454,0.000259154
Asterionella formosa,Caenis luctuosa,4.52e-09,0.000259154
Barbatula barbatula,Caenis luctuosa,4.211464344,0.000259154
Cheumatopsyche lepida,Caenis luctuosa,0.000912478,0.000259154
Cryptochironomus,Caenis luctuosa,8.92e-05,0.000259154
Glossiphonia complanata,Caenis luctuosa,0.033558011,0.000259154
Salmo trutta,Caenis luctuosa,868.2821979,0.000259154
Sericostoma personatum,Caenis luctuosa,0.002043844,0.000259154
Cocconeis pseudothumensis,Oecetis ochracea,6.19e-09,0.000274297
Plectrocnemia conspersa,Oecetis ochracea,6.77e-05,0.000274297
Barbatula barbatula,Brillia modesta,4.211464344,0.000276125
Calopteryx splendens,Brillia modesta,0.002905715,0.000276125
Cottus gobio,Brillia modesta,1.413188666,0.000276125
Diploneis oblongella,Brillia modesta,4.41e-09,0.000276125
Glossiphonia complanata,Brillia modesta,0.033558011,0.000276125
Oecetis ochracea,Brillia modesta,0.000274297,0.000276125
Plectrocnemia conspersa,Brillia modesta,6.77e-05,0.000276125
Achnanthes delicatula,Baetis scambus,4.41e-09,0.000290877
Achnanthes lanceolata,Baetis scambus,3.62e-09,0.000290877
Asterionella formosa,Baetis scambus,4.52e-09,0.000290877
Cheumatopsyche lepida,Baetis scambus,0.000912478,0.000290877
Heremodromia,Baetis scambus,0.000368957,0.000290877
Leptoceridae,Baetis scambus,0.000106621,0.000290877
Mystacides longicornis,Baetis scambus,0.001092141,0.000290877
Oecetis ochracea,Baetis scambus,0.000274297,0.000290877
Paraleptophlebia submarginata,Baetis scambus,0.002164783,0.000290877
Polycelis tenuis,Baetis scambus,0.001337911,0.000290877
Salmo trutta,Baetis scambus,868.2821979,0.000290877
Thymallus thymallus,Baetis scambus,110.9848547,0.000290877
Gomphonema olivaceum,Hydracarina,4.42e-09,0.000297917
Navicula ignota,Hydracarina,2.41e-09,0.000297917
Bithynia tentaculata,Pseudorthocladius,0.083539151,0.000338411
Caloneis bacillum,Pseudorthocladius,1.37e-08,0.000338411
Calopteryx splendens,Pseudorthocladius,0.002905715,0.000338411
Ithytrichia,Pseudorthocladius,8.49e-05,0.000338411
Paraleptophlebia submarginata,Pseudorthocladius,0.002164783,0.000338411
Anguilla anguilla,Heremodromia,49.20665418,0.000368957
Hydracarina,Heremodromia,0.000297917,0.000368957
Navicula aboensis,Heremodromia,3e-09,0.000368957
Navicula ignota,Heremodromia,2.41e-09,0.000368957
Oecetis ochracea,Heremodromia,0.000274297,0.000368957
Serratella ignita,Heremodromia,0.000836414,0.000368957
Achnanthes minutissima,Baetis muticus,9.13e-10,0.000385621
Polycelis tenuis,Baetis muticus,0.001337911,0.000385621
Salmo salar,Baetis muticus,40.16343304,0.000385621
Salmo trutta,Baetis muticus,868.2821979,0.000385621
Serratella ignita,Baetis muticus,0.000836414,0.000385621
Antocha,Caenis rivulorum,0.000637454,0.000447935
Fallacia sublucidula,Caenis rivulorum,1.29e-08,0.000447935
Glossiphonia complanata,Caenis rivulorum,0.033558011,0.000447935
Ithytrichia,Caenis rivulorum,8.49e-05,0.000447935
Salmo salar,Caenis rivulorum,40.16343304,0.000447935
Salmo trutta,Caenis rivulorum,868.2821979,0.000447935
Calopteryx splendens,Lepidostoma hirtum,0.002905715,0.000459813
Cheumatopsyche lepida,Lepidostoma hirtum,0.000912478,0.000459813
Epoicocladius flavens,Lepidostoma hirtum,9.71e-05,0.000459813
Plectrocnemia conspersa,Lepidostoma hirtum,6.77e-05,0.000459813
Polycelis tenuis,Lepidostoma hirtum,0.001337911,0.000459813
Salmo salar,Lepidostoma hirtum,40.16343304,0.000459813
Serratella ignita,Lepidostoma hirtum,0.000836414,0.000459813
Barbatula barbatula,Athripsodes,4.211464344,0.000489975
Calopteryx splendens,Athripsodes,0.002905715,0.000489975
Microtendipes pedellus,Athripsodes,0.000565952,0.000489975
Phaenopsectra flavipes,Athripsodes,0.000192703,0.000489975
Polypedilum nubeculosum,Athripsodes,5.88e-05,0.000489975
Achnanthes minutissima,Baetis rhodani,9.13e-10,0.000494686
Fallacia sublucidula,Baetis rhodani,1.29e-08,0.000494686
Hydracarina,Baetis rhodani,0.000297917,0.000494686
Polycelis tenuis,Baetis rhodani,0.001337911,0.000494686
Polypedilum convictum,Baetis rhodani,0.000118642,0.000494686
Serratella ignita,Baetis rhodani,0.000836414,0.000494686
Asterionella formosa,Limnius volckmari,4.52e-09,0.000546397
Barbatula barbatula,Limnius volckmari,4.211464344,0.000546397
Heremodromia,Limnius volckmari,0.000368957,0.000546397
Hydracarina,Limnius volckmari,0.000297917,0.000546397
Ithytrichia,Limnius volckmari,8.49e-05,0.000546397
Mystacides longicornis,Limnius volckmari,0.001092141,0.000546397
Salmo salar,Limnius volckmari,40.16343304,0.000546397
Achnanthes delicatula,Microtendipes pedellus,4.41e-09,0.000565952
Antocha,Microtendipes pedellus,0.000637454,0.000565952
Bithynia tentaculata,Microtendipes pedellus,0.083539151,0.000565952
Fallacia sublucidula,Microtendipes pedellus,1.29e-08,0.000565952
Mystacides longicornis,Microtendipes pedellus,0.001092141,0.000565952
Paraleptophlebia submarginata,Microtendipes pedellus,0.002164783,0.000565952
Rhithrogena semicolorata,Microtendipes pedellus,0.000720916,0.000565952
Tanytarsini,Microtendipes pedellus,9.86e-05,0.000565952
Asellus aquaticus,Antocha,0.001138759,0.000637454
Chaetopteryx villosa,Antocha,0.002079257,0.000637454
Bezzia,Heptagenia sulphurea,0.000215893,0.000662409
Cottus gobio,Heptagenia sulphurea,1.413188666,0.000662409
Salmo trutta,Heptagenia sulphurea,868.2821979,0.000662409
Serratella ignita,Heptagenia sulphurea,0.000836414,0.000662409
Thymallus thymallus,Heptagenia sulphurea,110.9848547,0.000662409
Oecetis ochracea,Leuctra fusca,0.000274297,0.000710175
Paraleptophlebia submarginata,Leuctra fusca,0.002164783,0.000710175
Polycelis tenuis,Leuctra fusca,0.001337911,0.000710175
Thymallus thymallus,Leuctra fusca,110.9848547,0.000710175
Barbatula barbatula,Rhithrogena semicolorata,4.211464344,0.000720916
Hydracarina,Rhithrogena semicolorata,0.000297917,0.000720916
Serratella ignita,Rhithrogena semicolorata,0.000836414,0.000720916
Thymallus thymallus,Rhithrogena semicolorata,110.9848547,0.000720916
Bithynia tentaculata,Centroptilum luteolum,0.083539151,0.00073414
Calopteryx splendens,Centroptilum luteolum,0.002905715,0.00073414
Cheumatopsyche lepida,Centroptilum luteolum,0.000912478,0.00073414
Cricotopus bicinctus,Centroptilum luteolum,0.000129092,0.00073414
Glossiphonia complanata,Centroptilum luteolum,0.033558011,0.00073414
Baetis vernus,Dicranota,0.000137069,0.000789018
Cymbella sinuata,Dicranota,3.45e-09,0.000789018
Navicula menisculus,Dicranota,3.19e-08,0.000789018
Plectrocnemia conspersa,Dicranota,6.77e-05,0.000789018
Nitzschia wuellerstorfii,Cheumatopsyche lepida,6e-09,0.000912478
Caenis luctuosa,Apsectrotanypus trifascipennis,0.000259154,0.001134434
Chaetopteryx villosa,Apsectrotanypus trifascipennis,0.002079257,0.001134434
Cheumatopsyche lepida,Apsectrotanypus trifascipennis,0.000912478,0.001134434
Cymbella sinuata,Apsectrotanypus trifascipennis,3.45e-09,0.001134434
Encyonema silesiacum,Apsectrotanypus trifascipennis,3.45e-09,0.001134434
Ephemera danica,Apsectrotanypus trifascipennis,0.002057182,0.001134434
Erpobdella octoculata,Apsectrotanypus trifascipennis,0.065628281,0.001134434
Fragilaria ulna,Apsectrotanypus trifascipennis,5.25e-08,0.001134434
Gasterosteus aculeatus,Apsectrotanypus trifascipennis,0.820582382,0.001134434
Heremodromia,Apsectrotanypus trifascipennis,0.000368957,0.001134434
Ithytrichia,Apsectrotanypus trifascipennis,8.49e-05,0.001134434
Mystacides longicornis,Apsectrotanypus trifascipennis,0.001092141,0.001134434
Oecetis ochracea,Apsectrotanypus trifascipennis,0.000274297,0.001134434
Serratella ignita,Apsectrotanypus trifascipennis,0.000836414,0.001134434
Cymbella sinuata,Asellus aquaticus,3.45e-09,0.001138759
Hydracarina,Asellus aquaticus,0.000297917,0.001138759
Limnephilus lunatus,Asellus aquaticus,0.003254021,0.001138759
Limnius volckmari,Asellus aquaticus,0.000546397,0.001138759
Plectrocnemia conspersa,Asellus aquaticus,6.77e-05,0.001138759
Thymallus thymallus,Asellus aquaticus,110.9848547,0.001138759
Ancylus fluviatilis,Polycentropus flavomaculatus,0.022117974,0.001258982
Cymbella sinuata,Polycentropus flavomaculatus,3.45e-09,0.001258982
Fragilaria fasciculata,Polycentropus flavomaculatus,3.87e-09,0.001258982
Hydropsyche siltalai,Polycentropus flavomaculatus,0.00599527,0.001258982
Nitzschia dissipata,Polycentropus flavomaculatus,4.7e-10,0.001258982
Paraleptophlebia submarginata,Polycentropus flavomaculatus,0.002164783,0.001258982
Salmo salar,Polycentropus flavomaculatus,40.16343304,0.001258982
Amphora aequalis,Polycelis tenuis,8.65e-10,0.001337911
Fallacia sublucidula,Agapetus fuscipes,1.29e-08,0.001525527
Glossiphonia complanata,Agapetus fuscipes,0.033558011,0.001525527
Serratella ignita,Agapetus fuscipes,0.000836414,0.001525527
Baetis rhodani,Sericostoma personatum,0.000494686,0.002043844
Baetis vernus,Sericostoma personatum,0.000137069,0.002043844
Centroptilum luteolum,Sericostoma personatum,0.00073414,0.002043844
Leuctra fusca,Sericostoma personatum,0.000710175,0.002043844
Achnanthes ploenensis,Ephemera danica,3.3e-09,0.002057182
Barbatula barbatula,Ephemera danica,4.211464344,0.002057182
Cymbella prostrata,Ephemera danica,3.45e-09,0.002057182
Ithytrichia,Ephemera danica,8.49e-05,0.002057182
Oecetis ochracea,Ephemera danica,0.000274297,0.002057182
Salmo salar,Ephemera danica,40.16343304,0.002057182
Serratella ignita,Ephemera danica,0.000836414,0.002057182
Ancylus fluviatilis,Chaetopteryx villosa,0.022117974,0.002079257
Athripsodes,Chaetopteryx villosa,0.000489975,0.002079257
Bithynia tentaculata,Chaetopteryx villosa,0.083539151,0.002079257
Centroptilum luteolum,Chaetopteryx villosa,0.00073414,0.002079257
Heremodromia,Chaetopteryx villosa,0.000368957,0.002079257
Lepidostoma hirtum,Chaetopteryx villosa,0.000459813,0.002079257
Leptoceridae,Chaetopteryx villosa,0.000106621,0.002079257
Rhyacophila dorsalis,Chaetopteryx villosa,0.011377415,0.002079257
Sericostoma personatum,Chaetopteryx villosa,0.002043844,0.002079257
Caloneis bacillum,Paraleptophlebia submarginata,1.37e-08,0.002164783
Diploneis oblongella,Paraleptophlebia submarginata,4.41e-09,0.002164783
Fragilaria ulna,Paraleptophlebia submarginata,5.25e-08,0.002164783
Agapetus fuscipes,Gammarus pulex,0.001525527,0.002619697
Ancylus fluviatilis,Gammarus pulex,0.022117974,0.002619697
Antocha,Gammarus pulex,0.000637454,0.002619697
Cheumatopsyche lepida,Gammarus pulex,0.000912478,0.002619697
Ephemera danica,Gammarus pulex,0.002057182,0.002619697
Fallacia sublucidula,Gammarus pulex,1.29e-08,0.002619697
Anguilla anguilla,Silo nigricornis,49.20665418,0.002836909
Bithynia tentaculata,Silo nigricornis,0.083539151,0.002836909
Cricotopus,Silo nigricornis,9.89e-05,0.002836909
Cryptochironomus,Silo nigricornis,8.92e-05,0.002836909
Fallacia sublucidula,Silo nigricornis,1.29e-08,0.002836909
Hydracarina,Silo nigricornis,0.000297917,0.002836909
Leuctra fusca,Silo nigricornis,0.000710175,0.002836909
