Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
Connectance,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.02831253731343296,0.001425836908564344,285.0,-0.030665478635359695,-0.025959595991506223,-0.03111904432879285,-0.02550603029807307,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-12.843360417617191,1.0,-26.87021010839826,2.1278764698199166e-80,1.0,0,0,not_equivalent_pseudo_lower,0.0002663452392173852,0.00012156440038147174,0.6866167066454361,2.190980569818039,-51124.34388021937
Connectance,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.029296071428571543,0.003119200099135191,285.0,-0.03444343068160351,-0.02414871217553958,-0.035435663487068975,-0.023156479370074107,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-6.186224293183835,0.9999999989327057,-12.59812457670366,1.5741531588928789e-29,0.9999999989327057,0,0,not_equivalent_pseudo_lower,0.0002663452392173852,0.00012156440038147174,0.6866167066454361,2.190980569818039,-51124.34388021937
Connectance,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.017531454545454617,0.0022255681980786982,285.0,-0.021204126606734118,-0.013858782484175117,-0.021912090734314972,-0.013150818356594263,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-3.3840592042770994,0.9995928046187894,-12.370528375280584,9.995238264283027e-29,0.9995928046187894,0,0,not_equivalent_pseudo_lower,0.0002663452392173852,0.00012156440038147174,0.6866167066454361,2.190980569818039,-51124.34388021937
Connectance,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.01445119047619054,0.0036017420337840196,285.0,-0.02039484897689797,-0.00850753197548311,-0.021540580731566505,-0.007361800220814574,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-1.2358437762723617,0.8912328571765733,-6.788712308333176,3.2816913838543455e-11,0.8912328571765733,0,0,not_equivalent_pseudo_lower,0.0002663452392173852,0.00012156440038147174,0.6866167066454361,2.190980569818039,-51124.34388021937
Connectance,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.02343038461538471,0.0022888671166374475,285.0,-0.027207513673264277,-0.019653255557505144,-0.02793561349639153,-0.01892515573437789,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-5.867699578433875,0.9999999938769772,-14.605646772756717,9.44473737367145e-37,0.9999999938769772,0,0,not_equivalent_pseudo_lower,0.0002663452392173852,0.00012156440038147174,0.6866167066454361,2.190980569818039,-51124.34388021937
MeanTrophicLevel,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2659,134,20,0.3370646661709703,0.10932878822174423,285.0,0.15664836334,0.5174809690019406,0.1218703411523635,0.5522589911895771,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,3.997708867718367,4.0763943214505716e-05,2.168364527101023,0.9845208975903319,0.9845208975903319,0,0,not_equivalent_pseudo_higher,0.4903174223786728,22.0151264811292,0.021786614140156913,0.022271842171743154,17601.921035996114
MeanTrophicLevel,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),559,28,20,0.2774638783923425,0.23852767525166713,285.0,-0.1161587162758484,0.6710864730605334,-0.19203553625342457,0.7469632930381096,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,1.5824741426506832,0.05732521364222165,0.7439970150428159,0.7712543842388082,0.7712543842388082,0,0,not_equivalent_pseudo_higher,0.4903174223786728,22.0151264811292,0.021786614140156913,0.022271842171743154,17601.921035996114
MeanTrophicLevel,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1082,55,20,0.12900557597056211,0.17127938317154803,285.0,-0.1536426959585494,0.41165384789967363,-0.20812750535882463,0.46613865729994886,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,1.3370294295209912,0.09113961665969406,0.16934656952559807,0.5671779087747529,0.5671779087747529,0,0,not_equivalent_pseudo_higher,0.4903174223786728,22.0151264811292,0.021786614140156913,0.022271842171743154,17601.921035996114
MeanTrophicLevel,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),407,21,20,0.7650805412091427,0.27847400377817844,285.0,0.30553780764938115,1.2246232747689043,0.21695386521662974,1.3132072172016556,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,3.1065037650632275,0.0010420289874363275,2.3883038710461464,0.991211288267286,0.991211288267286,0,0,not_equivalent_pseudo_higher,0.4903174223786728,22.0151264811292,0.021786614140156913,0.022271842171743154,17601.921035996114
MeanTrophicLevel,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),947,52,20,5.066870241241812,0.18092231141322274,285.0,4.768309038326045,5.365431444157579,4.710756766294953,5.422983716188671,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,28.5585022702965,0.0,27.453055416131544,1.0,1.0,0,0,not_equivalent_pseudo_higher,0.4903174223786728,22.0151264811292,0.021786614140156913,0.022271842171743154,17601.921035996114
