Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
Connectance,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.024483637931034388,0.001007567670663159,289.0,-0.026146268901027503,-0.022821006961041272,-0.026466739104639914,-0.02250053675742886,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-14.374853771857898,1.0,-34.22463714852821,5.680058169146788e-104,1.0,0,0,not_equivalent_pseudo_lower,0.0002883276371374779,0.0001215644008508375,0.7034233661930684,2.3718097989168965,-51148.312873383366
MeanTrophicLevel,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5654,290,20,1.1745124884676181,0.13242426025397636,289.0,0.9559934919899158,1.3930314849453205,0.9138742072188166,1.4351507697164196,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,9.624463720040664,0.0,8.114166440551086,0.9999999999999929,0.9999999999999929,0,0,not_equivalent_pseudo_higher,3.950138490949161,21.935458891728032,0.15259985823594005,0.18008004803759894,17900.251170867374
MeanDegree,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5800,290,20,-2.9659782241379373,0.20373079852330594,289.0,-3.30216322195881,-2.6297932263170645,-3.366962492901983,-2.564993955373892,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-12.104101304329005,1.0,-17.012539337499547,9.415411002651803e-46,1.0,0,0,not_equivalent_pseudo_lower,11.9178847735048,2.3784864781762844,0.8336300564455051,5.010701083591147,6367.673969672161
MeanGenerality,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5800,290,20,-2.1423572758620733,0.15877847350569152,289.0,-2.404364498905506,-1.8803500528186405,-2.454866089235559,-1.8298484624885876,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-10.343702389878448,1.0,-16.641785359949036,2.2240631426304981e-44,1.0,0,0,not_equivalent_pseudo_lower,7.2679870801866,0.8617595592940914,0.8939992108598924,8.43389203148516,629.5938615506736
MeanVulnerability,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5800,290,20,-1.6294610344827616,0.11197507113791075,289.0,-1.814235939992123,-1.4446861289734,-1.8498510901124738,-1.4090709788530493,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-10.08671861517904,1.0,-19.01727779980666,3.6880892587390903e-53,1.0,0,0,not_equivalent_pseudo_lower,3.6040478596723493,0.6418588333249406,0.8488287944755007,5.615016375178251,-1195.5527794701295
PropBasal,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.025346637931034578,0.001969574395541723,289.0,-0.028596717784805412,-0.022096558077263743,-0.029223166931544718,-0.021470108930524437,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,12.517101219821972,0.0,-38.255289113012054,2.0010347656933785e-115,2.0010347656933785e-115,1,1,equivalent,0.0009984548905580728,0.00253039732636499,0.282940409283748,0.3945842339283493,-34034.254196428934
PropIntermediate,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.014558931034482702,0.0034464786865565948,289.0,0.008871747564295845,0.02024611450466956,0.00777554950377285,0.021342312565192555,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,18.731852683813944,0.0,-10.283269443609054,1.2134138981981823e-21,1.2134138981981823e-21,1,1,equivalent,0.003207373651847793,0.004746175916999781,0.40326317502444686,0.6757806090498396,-30245.25713218946
PropTop,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.010689086206896506,0.0023387570567383214,289.0,-0.014548370329484283,-0.006829802084308728,-0.015292242897050477,-0.006085929516742534,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,16.808464000073315,0.0,-25.949290471210702,8.996675527493483e-78,8.996675527493483e-78,1,1,equivalent,0.0014418994470454132,0.0028867615676629963,0.33310518937518224,0.4994868517016859,-33208.96062086199
DegreeStd,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5800,290,20,-1.8799216551723998,0.15480134308899873,289.0,-2.1353660433859467,-1.624477266958853,-2.1846026548649102,-1.5752406554798895,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-8.914145236963817,1.0,-15.37403750950746,1.08467252112095e-39,1.0,0,0,not_equivalent_pseudo_lower,6.909077242489913,0.8064989187172869,0.8954713294423499,8.56675326171373,249.76322123787162
DegreeCV,global,Intercept,all,50.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.03258937931034497,0.004482301271590061,289.0,0.025192940214517144,0.03998581840617279,0.023767285101731317,0.041411473518958616,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,29.580648706219144,0.0,-15.039288214944472,1.8560580014602864e-38,1.8560580014602864e-38,1,1,equivalent,0.0056943472074546,0.002640999048835157,0.6831566478906274,2.1561337592931573,-33323.23078659413
