Version,TestType,Metric,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.7,0,0,fixed,0,288,1440,-88.4625,244.013083522818,-6.1523684937852,287,2.55819453284763e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.7,0,0,fixed,0,288,1440,-0.0132642920638937,0.00895680895351769,-25.1319975621484,287,1.77629470087624e-74,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.7,0,0,fixed,0,288,1440,0.425919622117373,1.44900942043411,4.98830136714023,287,1.05680792716889e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.7,0,0,fixed,0,288,1440,-1.55788298581074,1.7652261904641,-14.9772029829986,287,7.22244970506129e-38,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.7,0,0,fixed,0,288,1440,-1.13907657001889,1.33373298386064,-14.493733483947,287,4.24584601628767e-36,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.7,0,0,fixed,0,288,1440,-0.837646752590684,0.974769064002216,-14.5832867505385,287,1.99905275127246e-36,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.7,0,0,fixed,0,288,1440,-0.0109453792250201,0.0229237187185617,-8.10292811670555,287,1.55670100474498e-14,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.7,0,0,fixed,0,288,1440,0.00234575011372958,0.0375156048543357,1.0611237550844,287,0.289525791979854,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.7,0,0,fixed,0,288,1440,-0.000399524762730102,0.0255309124929548,-0.265566695172083,287,0.790763595774509,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.7,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.7,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.7,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.7,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.7,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanVulnerability,10,0.7,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropBasal,10,0.7,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropIntermediate,10,0.7,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,PropTop,10,0.7,0,0,fixed,NaN,0,10,NaN,NaN,NaN,-1,NaN,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Links,10,0.8,0,0,fixed,0,288,1440,-55.7875,156.773017693272,-6.03895544820719,287,4.79210300440132e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,Connectance,10,0.8,0,0,fixed,0,288,1440,-0.00860103905673392,0.00579662373963463,-25.1809466287018,287,1.20891863014667e-74,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanTrophicLevel,10,0.8,0,0,fixed,0,288,1440,0.127780356897368,0.352493708836347,6.15189579385192,287,2.56494070427493e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanDegree,10,0.8,0,0,fixed,0,288,1440,-0.990689939199983,1.09297131530412,-15.3824400897476,287,2.34739916961883e-39,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas,MeanGenerality,10,0.8,0,0,fixed,0,288,1440,-0.716922886157943,0.80633294650086,-15.0887854429867,287,2.8141276345232e-38,0.05,1
