Version,TestType,Metric,EcosystemType,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanEmpirical,MeanPseudo,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial belowground,10,10,NaN,0,fixed,0,52,260,1807.25,554.692307692308,-1252.55769230769,554.337144297143,-16.2939143860489,51,7.35230198321205e-22,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial belowground,10,10,NaN,0,fixed,0,52,260,0.115028846153846,0.0367269230769231,-0.0782953846153846,0.0206329839174892,-27.3637613436667,51,3.77686952068004e-32,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial belowground,10,10,NaN,0,fixed,0,36,260,3.35547115384615,22.9981547222222,19.7285239351852,19.2528663226931,6.14823484602853,35,4.9276492219974e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial belowground,10,10,NaN,0,fixed,0,52,260,28.4189807692308,8.88835346153846,-19.5306338461538,6.59770035630721,-21.3464382956713,51,4.37208721409838e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial belowground,10,10,NaN,0,fixed,0,52,260,15.1658711538462,4.529885,-10.6359926923077,3.31812066850518,-23.1146608871532,51,1.09690049493455e-28,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial belowground,10,10,NaN,0,fixed,0,52,260,15.1216288461538,4.67024846153846,-10.4513807692308,3.19327938858598,-23.6014358139494,51,4.14280694473411e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial belowground,10,10,NaN,0,fixed,0,52,260,0.0683384615384615,0.0173961538461538,-0.0509430769230769,0.0105008320003631,-34.983490064351,51,2.56112466751009e-37,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial belowground,10,10,NaN,0,fixed,0,52,260,0.859880769230769,0.942212692307692,0.0823323076923077,0.0235759103220069,25.1827694419754,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial belowground,10,10,NaN,0,fixed,0,52,260,0.0717788461538462,0.0403907692307692,-0.0313903846153846,0.02117133448252,-10.6917815105847,51,1.25509703112459e-14,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial belowground,10,20,NaN,0,fixed,0,52,260,1807.25,1003.00384615385,-804.246153846154,265.651502847827,-21.8312391588318,51,1.55393624195828e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial belowground,10,20,NaN,0,fixed,0,52,260,0.115028846153846,0.0629853846153846,-0.052035,0.0104347961450253,-35.9594683041723,51,6.64163055028542e-38,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial belowground,10,20,NaN,0,fixed,0,33,260,3.35547115384615,19.1385374242424,15.8780731818182,16.9619951104931,5.37746801040188,32,6.62429883524496e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial belowground,10,20,NaN,0,fixed,0,52,260,28.4189807692308,15.67547,-12.7435134615385,2.9216501394655,-31.4530412758787,51,4.5928398160608e-35,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial belowground,10,20,NaN,0,fixed,0,52,260,15.1658711538462,7.92347076923077,-7.24240115384615,1.48146284898282,-35.2527891409509,51,1.75873650200938e-37,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial belowground,10,20,NaN,0,fixed,0,52,260,15.1216288461538,8.07998461538462,-7.04164576923077,1.42316837778764,-35.6795657926066,51,9.74678122631934e-38,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial belowground,10,20,NaN,0,fixed,0,52,260,0.0683384615384615,0.0166238461538462,-0.0517169230769231,0.0110473926545839,-33.7578329644509,51,1.46641763042414e-36,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial belowground,10,20,NaN,0,fixed,0,52,260,0.859880769230769,0.946681153846154,0.0867973076923077,0.0313430078586749,19.9695029186692,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial belowground,10,20,NaN,0,fixed,0,52,260,0.0717788461538462,0.0366976923076923,-0.0350853846153846,0.0267984120440832,-9.44101859782209,51,8.83031595825032e-13,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial belowground,10,30,NaN,0,fixed,0,52,260,1807.25,1210.06923076923,-597.180769230769,263.34650925473,-16.3523404223281,51,6.30438190459372e-22,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial belowground,10,30,NaN,0,fixed,0,52,260,0.115028846153846,0.0775311538461538,-0.0374976923076923,0.00879393075362477,-30.7484459713827,51,1.37793693925248e-34,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial belowground,10,30,NaN,0,fixed,0,48,260,3.35547115384615,20.4746280902778,17.1358494791667,16.1593755472916,7.34685863124059,47,2.43957454237886e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial belowground,10,30,NaN,0,fixed,0,52,260,28.4189807692308,19.0958969230769,-9.32308615384615,2.98020410633176,-22.5587671004428,51,3.40573181119843e-28,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial belowground,10,30,NaN,0,fixed,0,52,260,15.1658711538462,9.67060115384615,-5.49527423076923,1.61770746606976,-24.4957675319526,51,7.22845067393537e-30,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial belowground,10,30,NaN,0,fixed,0,52,260,15.1216288461538,10.0428746153846,-5.07875846153846,1.40548629828407,-26.0574920881548,51,3.88645703569654e-31,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial belowground,10,30,NaN,0,fixed,0,52,260,0.0683384615384615,0.0192188461538462,-0.0491269230769231,0.0147099805438964,-24.0829197062559,51,1.60741566669704e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial belowground,10,30,NaN,0,fixed,0,52,260,0.859880769230769,0.923571923076923,0.0636957692307692,0.0252448254722066,18.1944899753419,51,0,0.05,1
