Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4247,00:00:00,10,10,0.10,0.3059,0.7647,0.4370
1,0.4976,00:00:00,10,15,0.10,0.3378,0.7812,0.4717
1,0.3836,00:00:00,10,20,0.10,0.2553,0.4000,0.3117
1,0.5721,00:00:00,10,25,0.10,0.3478,0.8571,0.4948
1,0.4530,00:00:00,10,30,0.10,0.3077,0.6154,0.4103
1,0.5000,00:00:00,10,35,0.15,0.4286,0.4800,0.4528
1,0.4688,00:00:00,10,40,0.30,0.3714,0.5652,0.4483
1,0.5505,00:00:00,10,45,0.80,0.6923,0.4286,0.5294
1,0.4391,00:00:00,10,50,0.60,0.4000,0.4211,0.4103
1,0.4533,00:00:00,10,55,0.10,0.3182,0.4118,0.3590
1,0.4044,00:00:00,10,60,0.10,0.1667,0.2000,0.1818
1,0.7308,00:00:00,10,65,0.75,0.8750,0.5385,0.6667
1,0.6806,00:00:00,10,70,0.30,0.6250,0.4167,0.5000
1,0.4650,00:00:00,10,75,0.30,0.4000,0.2000,0.2667
1,0.7930,00:00:00,10,80,0.10,0.7500,0.7500,0.7500
1,0.4861,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,0.7500,00:00:00,10,90,0.10,0.5000,0.5000,0.5000
