Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5066,00:00:00,10,10,0.10,0.3048,0.6129,0.4071
1,0.5362,00:00:00,10,15,0.10,0.3306,0.4659,0.3868
1,0.5887,00:00:00,10,20,0.20,0.6383,0.3614,0.4615
1,0.6699,00:00:00,10,25,0.10,0.5479,0.5128,0.5298
1,0.7438,00:00:00,10,30,0.15,0.7000,0.5753,0.6316
1,0.7472,00:00:00,10,35,0.25,0.8250,0.4925,0.6168
1,0.8956,00:00:00,10,40,0.10,0.7778,0.6774,0.7241
1,0.8894,00:00:00,10,45,0.25,0.7963,0.7544,0.7748
1,0.9579,00:00:00,10,50,0.10,0.7692,0.9615,0.8547
1,0.9229,00:00:00,10,55,0.10,0.7500,0.8298,0.7879
1,0.9230,00:00:00,10,60,0.20,0.8182,0.8571,0.8372
1,0.9167,00:00:00,10,65,0.80,0.8485,0.7568,0.8000
1,0.9810,00:00:00,10,70,0.90,1.0000,0.8387,0.9123
1,0.9490,00:00:00,10,75,0.25,0.9167,0.8462,0.8800
1,0.9512,00:00:00,10,80,0.20,0.8261,0.9048,0.8636
1,0.9561,00:00:00,10,85,0.80,1.0000,0.8125,0.8966
1,0.9793,00:00:00,10,90,0.70,1.0000,0.9091,0.9524
