Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4590,00:00:00,10,10,0.15,0.5150,0.3673,0.4288
1,0.6149,00:00:00,10,15,0.15,0.6000,0.4773,0.5316
1,0.6201,00:00:00,10,20,0.15,0.5830,0.4970,0.5366
1,0.7056,00:00:00,10,25,0.10,0.5751,0.6527,0.6114
1,0.7518,00:00:00,10,30,0.35,0.6360,0.6207,0.6283
1,0.7413,00:00:01,10,35,0.35,0.5952,0.6481,0.6206
1,0.7785,00:00:01,10,40,0.20,0.6531,0.6426,0.6478
1,0.7393,00:00:01,10,45,0.10,0.5983,0.6140,0.6061
1,0.7864,00:00:01,10,50,0.40,0.6507,0.6570,0.6538
1,0.8082,00:00:01,10,55,0.10,0.6684,0.7005,0.6841
1,0.7920,00:00:01,10,60,0.25,0.6075,0.6807,0.6420
1,0.8509,00:00:01,10,65,0.15,0.6724,0.8069,0.7335
1,0.8596,00:00:01,10,70,0.40,0.7478,0.6880,0.7167
1,0.8018,00:00:01,10,75,0.20,0.5605,0.8462,0.6743
1,0.8303,00:00:01,10,80,0.25,0.7089,0.6747,0.6914
1,0.7956,00:00:02,10,85,0.20,0.5972,0.6825,0.6370
1,0.8921,00:00:02,10,90,0.50,0.8108,0.7143,0.7595
