Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4076,00:00:00,10,10,0.10,0.2486,0.5867,0.3492
1,0.6020,00:00:00,10,15,0.20,0.6032,0.5352,0.5672
1,0.6332,00:00:00,10,20,0.10,0.5818,0.4776,0.5246
1,0.6182,00:00:00,10,25,0.20,0.5410,0.5238,0.5323
1,0.6490,00:00:00,10,30,0.30,0.6200,0.5254,0.5688
1,0.6523,00:00:00,10,35,0.15,0.6087,0.5185,0.5600
1,0.7011,00:00:00,10,40,0.10,0.6842,0.5200,0.5909
1,0.7610,00:00:00,10,45,0.15,0.7941,0.5870,0.6750
1,0.7836,00:00:00,10,50,0.75,0.7586,0.5238,0.6197
1,0.7947,00:00:00,10,55,0.70,0.8333,0.5263,0.6452
1,0.5843,00:00:00,10,60,0.15,0.5769,0.4412,0.5000
1,0.8742,00:00:00,10,65,0.25,0.8148,0.7333,0.7719
1,0.8424,00:00:00,10,70,0.50,0.7083,0.6800,0.6939
1,0.7959,00:00:00,10,75,0.10,0.6818,0.7143,0.6977
1,0.8927,00:00:00,10,80,0.20,0.8125,0.7647,0.7879
1,0.8210,00:00:00,10,85,0.15,0.5789,0.8462,0.6875
1,0.9568,00:00:00,10,90,0.70,0.9000,1.0000,0.9474
