Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5856,00:00:00,10,10,0.50,0.5250,0.5490,0.5367
1,0.4851,00:00:00,10,15,0.20,0.4444,0.3056,0.3621
1,0.6930,00:00:00,10,20,0.15,0.5987,0.6691,0.6319
1,0.8192,00:00:00,10,25,0.10,0.5987,0.7165,0.6523
1,0.8362,00:00:00,10,30,0.10,0.7048,0.6218,0.6607
1,0.8458,00:00:00,10,35,0.15,0.7130,0.7455,0.7289
1,0.7993,00:00:00,10,40,0.30,0.6923,0.7059,0.6990
1,0.8287,00:00:00,10,45,0.50,0.6476,0.7312,0.6869
1,0.8672,00:00:00,10,50,0.10,0.6979,0.7882,0.7403
1,0.9047,00:00:00,10,55,0.30,0.7805,0.8312,0.8050
1,0.9340,00:00:00,10,60,0.20,0.8000,0.7647,0.7820
1,0.8749,00:00:00,10,65,0.30,0.8913,0.6833,0.7736
1,0.9026,00:00:00,10,70,0.90,0.8511,0.7843,0.8163
1,0.9232,00:00:00,10,75,0.75,0.7959,0.9070,0.8478
1,0.9351,00:00:00,10,80,0.50,0.9655,0.8235,0.8889
1,0.9822,00:00:00,10,85,0.50,1.0000,0.8462,0.9167
1,0.9706,00:00:00,10,90,0.30,0.9375,0.8824,0.9091
