Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5514,00:00:01,10,10,0.25,0.5337,0.3783,0.4428
1,0.6914,00:00:01,10,15,0.40,0.6280,0.5364,0.5786
1,0.7713,00:00:02,10,20,0.10,0.6419,0.6705,0.6559
1,0.7400,00:00:02,10,25,0.10,0.6314,0.6377,0.6345
1,0.8088,00:00:02,10,30,0.15,0.6472,0.7214,0.6823
1,0.8256,00:00:02,10,35,0.15,0.6524,0.7154,0.6824
1,0.8431,00:00:03,10,40,0.35,0.6528,0.7328,0.6905
1,0.8470,00:00:03,10,45,0.10,0.6459,0.7643,0.7001
1,0.8716,00:00:03,10,50,0.25,0.6945,0.7554,0.7237
1,0.8845,00:00:04,10,55,0.10,0.7051,0.8073,0.7528
1,0.8831,00:00:04,10,60,0.35,0.7386,0.7707,0.7543
1,0.9023,00:00:04,10,65,0.10,0.7036,0.8679,0.7772
1,0.9079,00:00:04,10,70,0.35,0.7371,0.8242,0.7782
1,0.9303,00:00:05,10,75,0.40,0.7658,0.8416,0.8019
1,0.9334,00:00:05,10,80,0.30,0.7969,0.8430,0.8193
1,0.9364,00:00:05,10,85,0.35,0.7868,0.8516,0.8179
1,0.9460,00:00:06,10,90,0.25,0.7389,0.9587,0.8345
