Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4831,00:00:00,10,10,0.15,0.4898,0.3333,0.3967
1,0.5544,00:00:00,10,15,0.15,0.5400,0.3971,0.4576
1,0.5192,00:00:00,10,20,0.10,0.4070,0.5469,0.4667
1,0.7858,00:00:00,10,25,0.75,0.7000,0.4667,0.5600
1,0.6751,00:00:00,10,30,0.35,0.5849,0.5536,0.5688
1,0.8715,00:00:00,10,35,0.40,0.8235,0.8077,0.8155
1,0.8026,00:00:00,10,40,0.40,0.8065,0.5208,0.6329
1,0.8970,00:00:00,10,45,0.10,0.8780,0.8182,0.8471
1,0.9217,00:00:00,10,50,0.55,0.8919,0.8250,0.8571
1,0.9352,00:00:00,10,55,0.10,0.8333,0.8333,0.8333
1,0.9033,00:00:00,10,60,0.80,0.8846,0.7188,0.7931
1,0.8661,00:00:00,10,65,0.10,0.7586,0.7857,0.7719
1,0.9308,00:00:00,10,70,0.40,0.8214,0.9200,0.8679
1,0.8425,00:00:00,10,75,0.10,0.8333,0.7500,0.7895
1,0.9785,00:00:00,10,80,0.10,0.7895,0.9375,0.8571
1,0.8905,00:00:00,10,85,0.65,0.8333,0.7692,0.8000
1,0.8984,00:00:00,10,90,0.50,1.0000,0.7500,0.8571
