Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6440,00:00:00,10,10,0.25,0.6364,0.5000,0.5600
1,0.6131,00:00:00,10,15,0.10,0.3434,0.8500,0.4892
1,0.5783,00:00:00,10,20,0.10,0.3412,0.7838,0.4754
1,0.7878,00:00:00,10,25,0.30,0.6667,0.7429,0.7027
1,0.6988,00:00:00,10,30,0.10,0.5556,0.6061,0.5797
1,0.7714,00:00:00,10,35,0.20,0.8235,0.4667,0.5957
1,0.6923,00:00:00,10,40,0.80,0.8947,0.6071,0.7234
1,0.6694,00:00:00,10,45,0.90,0.5789,0.4231,0.4889
1,0.4083,00:00:00,10,50,0.25,0.6364,0.3043,0.4118
1,0.9014,00:00:00,10,55,0.10,0.8500,0.8095,0.8293
1,0.6634,00:00:00,10,60,0.10,0.9091,0.5263,0.6667
1,0.8590,00:00:00,10,65,0.10,0.8235,0.8235,0.8235
1,0.8980,00:00:00,10,70,0.50,1.0000,0.7857,0.8800
1,0.7361,00:00:00,10,75,0.10,0.5385,0.5833,0.5600
1,0.6900,00:00:00,10,80,0.20,1.0000,0.4000,0.5714
1,0.9745,00:00:00,10,85,0.10,1.0000,0.8571,0.9231
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
