Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5691,00:00:00,10,10,0.25,0.7561,0.2793,0.4079
1,0.6815,00:00:00,10,15,0.10,0.5890,0.4095,0.4831
1,0.6554,00:00:00,10,20,0.20,0.5550,0.5381,0.5464
1,0.7930,00:00:00,10,25,0.10,0.8047,0.5568,0.6581
1,0.7181,00:00:00,10,30,0.10,0.4400,0.7630,0.5581
1,0.8955,00:00:00,10,35,0.30,0.6884,0.8562,0.7632
1,0.8685,00:00:00,10,40,0.25,0.6330,0.8041,0.7083
1,0.9231,00:00:00,10,45,0.35,0.7273,0.8824,0.7973
1,0.9232,00:00:00,10,50,0.60,0.7630,0.8374,0.7984
1,0.9441,00:00:00,10,55,0.10,0.7829,0.9099,0.8417
1,0.9466,00:00:00,10,60,0.25,0.7661,0.9596,0.8520
1,0.9321,00:00:00,10,65,0.15,0.7345,0.9540,0.8300
1,0.9513,00:00:01,10,70,0.60,0.8182,0.9730,0.8889
1,0.9685,00:00:01,10,75,0.40,0.8261,0.9194,0.8702
1,0.9661,00:00:01,10,80,0.10,0.7903,0.9800,0.8750
1,0.9956,00:00:01,10,85,0.70,1.0000,0.9189,0.9577
1,0.9752,00:00:01,10,90,0.40,0.9524,0.8000,0.8696
