Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4745,00:00:00,10,10,0.10,0.3281,0.9130,0.4828
1,0.6781,00:00:00,10,15,0.55,0.7353,0.5682,0.6410
1,0.5299,00:00:00,10,20,0.10,0.6207,0.4390,0.5143
1,0.5381,00:00:00,10,25,0.80,0.6522,0.3846,0.4839
1,0.7020,00:00:00,10,30,0.50,0.5778,0.7222,0.6420
1,0.7288,00:00:00,10,35,0.80,0.7200,0.5294,0.6102
1,0.5572,00:00:00,10,40,0.10,0.7059,0.3871,0.5000
1,0.7488,00:00:00,10,45,0.55,0.7500,0.7241,0.7368
1,0.8332,00:00:00,10,50,0.10,0.7778,0.8077,0.7925
1,0.8374,00:00:00,10,55,0.65,0.8500,0.7391,0.7907
1,0.8328,00:00:00,10,60,0.10,0.6800,0.8095,0.7391
1,0.8943,00:00:00,10,65,0.65,1.0000,0.6667,0.8000
1,0.9082,00:00:00,10,70,0.10,0.9286,0.8125,0.8667
1,0.8876,00:00:00,10,75,0.55,0.9091,0.7692,0.8333
1,0.7355,00:00:00,10,80,0.10,1.0000,0.5455,0.7059
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,0.7986,00:00:00,10,90,0.10,0.8000,0.6667,0.7273
