Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7809,00:00:04,10,10,0.25,0.6545,0.6876,0.6706
1,0.7887,00:00:04,10,15,0.20,0.6315,0.6511,0.6412
1,0.7994,00:00:05,10,20,0.15,0.6521,0.7347,0.6909
1,0.8222,00:00:06,10,25,0.25,0.6756,0.7308,0.7021
1,0.8357,00:00:07,10,30,0.10,0.6485,0.7947,0.7142
1,0.8651,00:00:07,10,35,0.35,0.7373,0.7591,0.7480
1,0.8819,00:00:08,10,40,0.50,0.7911,0.7364,0.7628
1,0.8856,00:00:09,10,45,0.30,0.7616,0.7764,0.7690
1,0.9249,00:00:10,10,50,0.30,0.8208,0.8384,0.8295
1,0.9162,00:00:10,10,55,0.35,0.8363,0.7994,0.8174
1,0.9444,00:00:11,10,60,0.40,0.8532,0.8270,0.8399
1,0.9570,00:00:12,10,65,0.40,0.8860,0.8661,0.8760
1,0.9589,00:00:13,10,70,0.35,0.8675,0.8775,0.8725
1,0.9749,00:00:14,10,75,0.45,0.8953,0.9031,0.8992
1,0.9737,00:00:14,10,80,0.40,0.9277,0.8679,0.8968
1,0.9781,00:00:15,10,85,0.45,0.9049,0.8954,0.9001
1,0.9739,00:00:16,10,90,0.45,0.9145,0.8742,0.8939
