Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5599,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.6185,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.2595,00:00:00,10,20,0.10,0.2245,0.4783,0.3056
1,0.3566,00:00:00,10,25,0.10,0.1944,0.3333,0.2456
1,0.4919,00:00:00,10,30,0.10,0.4706,0.4000,0.4324
1,0.4633,00:00:00,10,35,0.30,0.4000,0.4211,0.4103
1,0.5649,00:00:00,10,40,0.90,0.5833,0.4118,0.4828
1,0.5840,00:00:00,10,45,0.30,0.6667,0.5000,0.5714
1,0.6964,00:00:00,10,50,0.10,1.0000,0.2143,0.3529
1,0.9068,00:00:00,10,55,0.15,0.6842,1.0000,0.8125
1,0.6615,00:00:00,10,60,0.20,0.6667,0.6667,0.6667
1,0.7375,00:00:00,10,65,0.10,0.8333,0.5000,0.6250
1,0.7469,00:00:00,10,70,0.70,0.7500,0.6667,0.7059
1,0.7959,00:00:00,10,75,0.30,0.8000,0.5714,0.6667
1,0.8681,00:00:00,10,80,0.30,0.7143,0.8333,0.7692
1,0.7900,00:00:00,10,85,0.30,1.0000,0.6000,0.7500
1,0.9444,00:00:00,10,90,0.10,0.7500,1.0000,0.8571
