Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5544,00:00:01,10,10,0.10,0.4419,0.4303,0.4360
1,0.6830,00:00:02,10,15,0.20,0.5957,0.5347,0.5636
1,0.7392,00:00:02,10,20,0.10,0.5927,0.6000,0.5963
1,0.7575,00:00:02,10,25,0.10,0.5805,0.6904,0.6307
1,0.7580,00:00:02,10,30,0.10,0.5651,0.6612,0.6094
1,0.7947,00:00:02,10,35,0.20,0.6431,0.6667,0.6547
1,0.8367,00:00:03,10,40,0.15,0.6540,0.7756,0.7096
1,0.8346,00:00:03,10,45,0.15,0.6436,0.7224,0.6807
1,0.8526,00:00:03,10,50,0.20,0.6753,0.7750,0.7217
1,0.8509,00:00:04,10,55,0.25,0.6965,0.7650,0.7292
1,0.8949,00:00:04,10,60,0.30,0.7389,0.7828,0.7602
1,0.8945,00:00:04,10,65,0.30,0.7643,0.8126,0.7877
1,0.9165,00:00:05,10,70,0.45,0.7603,0.8579,0.8062
1,0.9325,00:00:05,10,75,0.40,0.8050,0.8525,0.8280
1,0.9526,00:00:05,10,80,0.45,0.8199,0.8770,0.8475
1,0.9518,00:00:05,10,85,0.35,0.8438,0.8852,0.8640
1,0.9656,00:00:06,10,90,0.25,0.8456,0.9426,0.8915
