Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3826,00:00:00,10,10,0.10,0.2736,0.6444,0.3841
1,0.3831,00:00:00,10,15,0.10,0.2468,0.4524,0.3193
1,0.3664,00:00:00,10,20,0.10,0.2267,0.4250,0.2957
1,0.5148,00:00:00,10,25,0.25,0.3226,0.5405,0.4040
1,0.4308,00:00:00,10,30,0.10,0.3061,0.4286,0.3571
1,0.6150,00:00:00,10,35,0.10,0.4286,0.3750,0.4000
1,0.5458,00:00:00,10,40,0.10,0.3750,0.3000,0.3333
1,0.5147,00:00:00,10,45,0.15,0.3824,0.4815,0.4262
1,0.6600,00:00:00,10,50,0.80,0.5357,0.6000,0.5660
1,0.6857,00:00:00,10,55,0.10,0.5769,0.6522,0.6122
1,0.6144,00:00:00,10,60,0.10,0.4500,0.4500,0.4500
1,0.6219,00:00:00,10,65,0.10,0.4286,0.5000,0.4615
1,0.7689,00:00:00,10,70,0.10,0.5789,0.7333,0.6471
1,0.7101,00:00:00,10,75,0.75,0.8333,0.3846,0.5263
1,0.7175,00:00:00,10,80,0.10,0.7143,0.5000,0.5882
1,0.9219,00:00:00,10,85,0.10,1.0000,0.7500,0.8571
1,0.5400,00:00:00,10,90,0.10,0.6667,0.4000,0.5000
