Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7065,00:00:03,10,10,0.40,0.6297,0.5363,0.5792
1,0.7303,00:00:03,10,15,0.15,0.6226,0.6119,0.6172
1,0.8105,00:00:04,10,20,0.15,0.6459,0.6951,0.6696
1,0.7935,00:00:04,10,25,0.35,0.6619,0.6604,0.6611
1,0.8309,00:00:05,10,30,0.30,0.6455,0.7350,0.6873
1,0.8390,00:00:05,10,35,0.20,0.6587,0.7279,0.6916
1,0.8586,00:00:06,10,40,0.10,0.6328,0.8067,0.7093
1,0.8820,00:00:06,10,45,0.15,0.6909,0.8009,0.7419
1,0.8784,00:00:07,10,50,0.25,0.6795,0.8162,0.7416
1,0.8883,00:00:08,10,55,0.25,0.6837,0.8416,0.7545
1,0.9012,00:00:08,10,60,0.25,0.7041,0.8605,0.7745
1,0.9150,00:00:09,10,65,0.20,0.7041,0.8699,0.7783
1,0.9125,00:00:09,10,70,0.30,0.7047,0.8741,0.7803
1,0.9262,00:00:10,10,75,0.25,0.7340,0.9055,0.8108
1,0.9401,00:00:10,10,80,0.25,0.7677,0.8863,0.8227
1,0.9459,00:00:11,10,85,0.35,0.7265,0.9486,0.8228
1,0.9337,00:00:11,10,90,0.45,0.7563,0.9056,0.8242
