Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5045,00:00:00,10,10,0.15,0.3237,0.7778,0.4571
1,0.5697,00:00:00,10,15,0.10,0.3554,0.8676,0.5043
1,0.5017,00:00:00,10,20,0.25,0.4500,0.4219,0.4355
1,0.6289,00:00:00,10,25,0.10,0.3485,0.3833,0.3651
1,0.6442,00:00:00,10,30,0.20,0.5455,0.5357,0.5405
1,0.6442,00:00:00,10,35,0.35,0.7407,0.3846,0.5063
1,0.7461,00:00:00,10,40,0.10,0.6364,0.5833,0.6087
1,0.7933,00:00:00,10,45,0.10,0.6471,0.7500,0.6947
1,0.7631,00:00:00,10,50,0.10,0.6757,0.6250,0.6494
1,0.8183,00:00:00,10,55,0.10,0.6579,0.6944,0.6757
1,0.8452,00:00:00,10,60,0.70,0.6667,0.8125,0.7324
1,0.8948,00:00:00,10,65,0.35,0.7857,0.7857,0.7857
1,0.8544,00:00:00,10,70,0.10,0.8182,0.7200,0.7660
1,0.9262,00:00:00,10,75,0.15,0.8000,1.0000,0.8889
1,0.8672,00:00:00,10,80,0.80,0.7222,0.8125,0.7647
1,0.7456,00:00:00,10,85,0.10,0.7500,0.6923,0.7200
1,0.8672,00:00:00,10,90,0.55,0.7500,0.7500,0.7500
