Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6166,00:00:02,10,10,0.20,0.5135,0.5006,0.5070
1,0.6679,00:00:02,10,15,0.25,0.5888,0.5451,0.5661
1,0.7787,00:00:03,10,20,0.25,0.6524,0.6744,0.6632
1,0.7689,00:00:03,10,25,0.15,0.5920,0.6797,0.6328
1,0.8134,00:00:04,10,30,0.10,0.6201,0.7440,0.6764
1,0.8384,00:00:04,10,35,0.15,0.6585,0.7441,0.6987
1,0.8606,00:00:04,10,40,0.10,0.6796,0.7575,0.7164
1,0.8564,00:00:05,10,45,0.15,0.6661,0.7582,0.7092
1,0.8688,00:00:05,10,50,0.10,0.6812,0.7734,0.7244
1,0.8759,00:00:06,10,55,0.20,0.7301,0.7694,0.7492
1,0.9035,00:00:06,10,60,0.20,0.7125,0.8690,0.7830
1,0.9160,00:00:07,10,65,0.30,0.7863,0.8293,0.8072
1,0.9333,00:00:07,10,70,0.15,0.7677,0.8759,0.8183
1,0.9327,00:00:07,10,75,0.20,0.8122,0.8671,0.8388
1,0.9397,00:00:08,10,80,0.35,0.7929,0.8845,0.8362
1,0.9703,00:00:08,10,85,0.50,0.8486,0.9060,0.8764
1,0.9575,00:00:09,10,90,0.25,0.8482,0.9101,0.8780
