Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8208,00:00:04,10,10,0.15,0.6663,0.7365,0.6997
1,0.8063,00:00:05,10,15,0.20,0.6499,0.7328,0.6889
1,0.8196,00:00:06,10,20,0.10,0.6256,0.7910,0.6986
1,0.8276,00:00:06,10,25,0.10,0.6638,0.7691,0.7126
1,0.8202,00:00:07,10,30,0.15,0.6416,0.7526,0.6927
1,0.8594,00:00:08,10,35,0.20,0.7056,0.7940,0.7472
1,0.8639,00:00:09,10,40,0.20,0.6975,0.8008,0.7456
1,0.8758,00:00:10,10,45,0.40,0.7544,0.7638,0.7591
1,0.8946,00:00:11,10,50,0.30,0.7408,0.7930,0.7660
1,0.9088,00:00:11,10,55,0.25,0.7476,0.8357,0.7892
1,0.9150,00:00:12,10,60,0.35,0.7626,0.8265,0.7933
1,0.9334,00:00:13,10,65,0.20,0.8043,0.8346,0.8191
1,0.9247,00:00:14,10,70,0.30,0.8219,0.7536,0.7862
1,0.9319,00:00:15,10,75,0.45,0.8082,0.8165,0.8123
1,0.9312,00:00:16,10,80,0.35,0.6600,0.9484,0.7784
1,0.9257,00:00:17,10,85,0.30,0.6531,0.9523,0.7748
1,0.9332,00:00:18,10,90,0.45,0.6700,0.9542,0.7872
