Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5635,00:00:00,10,10,0.10,0.5459,0.4265,0.4789
1,0.7828,00:00:00,10,15,0.15,0.6641,0.6616,0.6629
1,0.8133,00:00:00,10,20,0.25,0.7430,0.6411,0.6883
1,0.8216,00:00:00,10,25,0.10,0.6767,0.6767,0.6767
1,0.8312,00:00:00,10,30,0.25,0.6968,0.7097,0.7032
1,0.8403,00:00:00,10,35,0.30,0.7268,0.7413,0.7340
1,0.8527,00:00:00,10,40,0.65,0.7026,0.7366,0.7192
1,0.8667,00:00:00,10,45,0.55,0.8082,0.6941,0.7468
1,0.8661,00:00:00,10,50,0.45,0.7205,0.7484,0.7342
1,0.8734,00:00:00,10,55,0.90,0.8361,0.7286,0.7786
1,0.8956,00:00:01,10,60,0.25,0.7727,0.8226,0.7969
1,0.8699,00:00:01,10,65,0.45,0.8837,0.6972,0.7795
1,0.9362,00:00:01,10,70,0.25,0.8602,0.8602,0.8602
1,0.9140,00:00:01,10,75,0.35,0.8000,0.8718,0.8344
1,0.8980,00:00:01,10,80,0.25,0.7705,0.7581,0.7642
1,0.9410,00:00:01,10,85,0.50,0.8667,0.8298,0.8478
1,0.9472,00:00:01,10,90,0.15,0.8750,0.9032,0.8889
