Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6623,00:00:02,10,10,0.20,0.6160,0.5050,0.5550
1,0.7154,00:00:02,10,15,0.25,0.6003,0.5935,0.5969
1,0.7717,00:00:03,10,20,0.25,0.6219,0.6519,0.6366
1,0.7962,00:00:03,10,25,0.10,0.5968,0.7385,0.6602
1,0.8012,00:00:04,10,30,0.15,0.5862,0.7004,0.6382
1,0.8069,00:00:04,10,35,0.10,0.5769,0.7683,0.6590
1,0.8432,00:00:05,10,40,0.25,0.6560,0.7570,0.7029
1,0.8489,00:00:05,10,45,0.10,0.6360,0.7906,0.7049
1,0.8927,00:00:06,10,50,0.30,0.7044,0.8034,0.7506
1,0.8799,00:00:06,10,55,0.30,0.6884,0.7805,0.7316
1,0.8995,00:00:06,10,60,0.30,0.7148,0.8309,0.7685
1,0.9259,00:00:07,10,65,0.25,0.7285,0.8703,0.7931
1,0.9281,00:00:07,10,70,0.35,0.7711,0.8539,0.8104
1,0.9401,00:00:08,10,75,0.40,0.7808,0.8584,0.8177
1,0.9171,00:00:08,10,80,0.30,0.7203,0.8628,0.7851
1,0.9527,00:00:09,10,85,0.30,0.7804,0.9261,0.8470
1,0.9518,00:00:09,10,90,0.45,0.8290,0.8421,0.8355
