Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6060,00:00:00,10,10,0.15,0.5787,0.4872,0.5290
1,0.6885,00:00:00,10,15,0.25,0.7016,0.6063,0.6505
1,0.7080,00:00:00,10,20,0.40,0.6702,0.6058,0.6364
1,0.8025,00:00:00,10,25,0.25,0.6994,0.5846,0.6369
1,0.7665,00:00:00,10,30,0.15,0.6809,0.7033,0.6919
1,0.6889,00:00:00,10,35,0.20,0.7323,0.5503,0.6284
1,0.7547,00:00:00,10,40,0.25,0.6543,0.6795,0.6667
1,0.8005,00:00:00,10,45,0.65,0.7797,0.6434,0.7050
1,0.8520,00:00:00,10,50,0.10,0.7343,0.8077,0.7692
1,0.8102,00:00:00,10,55,0.60,0.7374,0.6239,0.6759
1,0.8145,00:00:00,10,60,0.60,0.7404,0.7404,0.7404
1,0.8286,00:00:00,10,65,0.15,0.7423,0.7912,0.7660
1,0.8721,00:00:01,10,70,0.55,0.8169,0.7436,0.7785
1,0.9318,00:00:01,10,75,0.65,0.8730,0.8462,0.8594
1,0.8752,00:00:01,10,80,0.25,0.7679,0.8269,0.7963
1,0.9392,00:00:01,10,85,0.60,0.8974,0.8974,0.8974
1,0.8809,00:00:01,10,90,0.25,0.8077,0.8077,0.8077
