Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6416,00:00:00,10,10,0.15,0.5418,0.5562,0.5489
1,0.6607,00:00:00,10,15,0.10,0.5909,0.4890,0.5352
1,0.7080,00:00:00,10,20,0.25,0.5627,0.6433,0.6003
1,0.8557,00:00:00,10,25,0.10,0.6698,0.7553,0.7100
1,0.7658,00:00:00,10,30,0.10,0.6113,0.6578,0.6337
1,0.8695,00:00:00,10,35,0.20,0.7104,0.7541,0.7316
1,0.8644,00:00:00,10,40,0.30,0.7280,0.7733,0.7500
1,0.8597,00:00:00,10,45,0.40,0.7680,0.7198,0.7431
1,0.8996,00:00:01,10,50,0.10,0.7547,0.8511,0.8000
1,0.9014,00:00:01,10,55,0.15,0.7797,0.8166,0.7977
1,0.9063,00:00:01,10,60,0.30,0.7590,0.8400,0.7975
1,0.9277,00:00:01,10,65,0.30,0.8154,0.8030,0.8092
1,0.9180,00:00:01,10,70,0.65,0.9556,0.7611,0.8473
1,0.9756,00:00:01,10,75,0.20,0.8911,0.9574,0.9231
1,0.9633,00:00:01,10,80,0.35,0.9054,0.8933,0.8993
1,0.9786,00:00:01,10,85,0.10,0.9333,0.9825,0.9573
1,0.9825,00:00:01,10,90,0.30,0.9730,0.9474,0.9600
